t,T_C,T_E,I
17.945,0.0734774717487041,0.233687629408777,1.29391392893911
17.95,0.0718994315100638,0.232970914028779,1.3151044516057
17.955,0.0701670679537176,0.230731995649473,1.27897152051252
17.96,0.0713398544911774,0.229283137847487,1.27438817369659
17.965,0.0691401947989247,0.226924774683121,1.27534538357225
17.97,0.0695046583130487,0.224405251236263,1.28118081618353
17.975,0.0698377526763664,0.224337654762574,1.26757077138514
17.98,0.0704002262625517,0.222599793060091,1.27775384373142
17.985,0.0713419400453681,0.220363613140014,1.2703855023864
17.99,0.0697750981257401,0.218293209950413,1.26959710147804
17.995,0.0683025163874997,0.21633697314903,1.25846654330977
18,0.0681793198899842,0.213955235701493,1.26165523526598
18.005,0.069012306149748,0.21090496079185,1.30491061610126
18.01,0.0703759852470453,0.210409511568908,1.28160992061539
18.015,0.0684699766969714,0.210279264547409,1.29214403190123
18.02,0.0663432384843503,0.207920255911276,1.27074453844659
18.025,0.0675254448222274,0.206482584910892,1.28404661101868
18.03,0.0683837540948933,0.205321306421175,1.20473112571493
18.035,0.0663648380794673,0.20532188117981,1.17527014993618
18.04,0.0664097119852995,0.203760793619623,1.19079562648549
18.045,0.0687020386297922,0.202351786471332,1.15886006004071
18.05,0.0719987020946202,0.200798451389319,1.21180941127738
18.055,0.072421025818304,0.202203485840578,1.20449139762677
18.06,0.0702433913139607,0.202451338127534,1.21045072065414
18.065,0.0696892900862917,0.201919039624785,1.20432100424711
18.07,0.070945391551008,0.199549220401198,1.17732674983926
18.075,0.0707828581104954,0.197878732633916,1.1769517961356
18.08,0.0687726174178322,0.19782569530318,1.18625237041112
18.085,0.0706662473475037,0.195089038639325,1.19048751226949
18.09,0.0748404213838792,0.193864245511745,1.23800577271303
18.095,0.0731425551663792,0.191770724738106,1.25521169159397
18.1,0.0713685327767788,0.192240042522025,1.23826318751683
18.105,0.0708765631182329,0.189851612128349,1.2378834372352
18.11,0.0745241103577626,0.19027421381632,1.26610315048303
18.115,0.077746219820253,0.187930812509175,1.28290309082765
18.12,0.0788443716249204,0.188159551920239,1.25992237276788
18.125,0.0825184792175049,0.186250358644418,1.29046417712093
18.13,0.0855248059244316,0.185841976062422,1.3316984014845
18.135,0.0889568347300663,0.1852911041736,1.29720724009393
18.14,0.0899324081970491,0.182993932550248,1.27717328481055
18.145,0.0906242972613828,0.181105583615712,1.31684842961873
18.15,0.0887288748787838,0.181359185579435,1.30223541114854
18.155,0.0861874526276748,0.181553871475153,1.30629173436432
18.16,0.0830128588895821,0.180470373715306,1.30149093595185
18.165,0.0812138177993463,0.177514326041333,1.29404013877511
18.17,0.0790914404627867,0.176967822620001,1.29561725444887
18.175,0.075575538697566,0.172577188749278,1.29509699814766
18.18,0.0730352056801598,0.169418742777529,1.27108654336897
18.185,0.075398034306287,0.16878612706384,1.2672474609089
18.19,0.0802571668942317,0.166454034197753,1.29980302823071
18.195,0.0810604474438896,0.164423123752655,1.2885737590587
18.2,0.0835571715933477,0.162018102882969,1.2878257070836
18.205,0.0851929137416201,0.161478973827051,1.30564152505166
18.21,0.0830809819097773,0.159307806219131,1.30935685505218
18.215,0.0832136479169778,0.157770715396318,1.28149727165534
18.22,0.0786196707509821,0.157251717834101,1.27698990126568
18.225,0.0808661423077703,0.152564598887281,1.27953049253514
18.23,0.0805495216152054,0.15286164179816,1.28656825957923
18.235,0.0775118706021016,0.151911991262959,1.27761496006068
18.24,0.0712921691917716,0.15042358273853,1.24600267071886
18.245,0.0701065857744428,0.147008493938468,1.27003414912375
18.25,0.0676701866541881,0.14574515568472,1.28800647235756
18.255,0.0658599346842409,0.142129238898371,1.28611791253158
18.26,0.0633461605681293,0.140341424905483,1.32049878527952
18.265,0.0647707726725979,0.139477712930962,1.3007207841876
18.27,0.0610481371111873,0.136148922237526,1.28947655849368
18.275,0.0610899532635066,0.13261601125404,1.2734871368051
18.28,0.061235007326976,0.130335594714472,1.26016153054395
18.285,0.0589019007469382,0.127813646946051,1.26262802039986
18.29,0.0604921358523803,0.124847730205865,1.23181316704989
18.295,0.0626195987409888,0.120738687734145,1.23769328571994
18.3,0.0551896239966833,0.118708833234173,1.18013702866989
18.305,0.0510818010381174,0.118020835342933,1.17732380308882
18.31,0.0525429971187087,0.115956232677023,1.25242684356969
18.315,0.0487310583437333,0.114427622378522,1.26786300073241
18.32,0.047598216727338,0.116147627945751,1.28917566362352
18.325,0.0453734387241913,0.110353524661884,1.24604053928166
18.33,0.0443383749723417,0.110095004017358,1.25277859745089
18.335,0.0434097814319015,0.108036743663098,1.23665339650147
18.34,0.0404890790319558,0.109548329730653,1.23560573339391
18.345,0.0401984674723838,0.107740313140572,1.2202556265884
18.35,0.0418962868629874,0.108594255279608,1.20812514672387
18.355,0.0394592938175226,0.107779894982648,1.19751581635859
18.36,0.0398564354856766,0.107410950029073,1.22026261418674
18.365,0.0351938420129419,0.110415847605881,1.23243852978606
18.37,0.0325153763763854,0.109043676292465,1.23810715337967
18.375,0.0297386320371816,0.107001859973225,1.25036117274571
18.38,0.0263711674138112,0.105416662455415,1.26756167510982
18.385,0.0188787144010188,0.104396857670556,1.29438091656537
18.39,0.0176421868073572,0.102534639083331,1.29770938364248
18.395,0.0129450979715052,0.0983793914013293,1.27726711852189
18.4,0.00819529238625547,0.0940187804426569,1.30424399660137
18.405,0.0066368653379791,0.0941787516323888,1.30419921359185
18.41,0.00547909908303195,0.0944831957963882,1.2966691237061
18.415,0.00379087589477204,0.0940490699156405,1.27716151804416
18.42,0.00425847814242572,0.0925606122906424,1.31563265156973
18.425,0.00154127030633364,0.0907172741236364,1.27389951484979
18.43,-0.00300733643855954,0.0883225874094005,1.25429826643786
18.435,-0.00202831499371358,0.086102558606115,1.24175589601611
18.44,-0.00160386444270565,0.0845286028690064,1.21401169223193
18.445,-0.00249245195113363,0.0818643164649102,1.20413525143033
18.45,-0.00849700834541083,0.0788860011458603,1.24385225939999
18.455,-0.00800094239454711,0.0765048428334689,1.24078969361306
18.46,-0.007295595591717,0.0741556391916741,1.27588858639364
18.465,-0.00344356884867388,0.0726650923773333,1.30928607488495
18.47,-0.00318627737974405,0.069579579974527,1.30844277683066
18.475,-0.00343141544157414,0.0691389866837512,1.31119829014592
18.48,-0.00149587165962152,0.0677082434643387,1.25879497791359
18.485,-0.00458617512934547,0.0658167980403412,1.2877284302666
18.49,-0.00670130281105375,0.0640092364491057,1.27123221472191
18.495,-0.00678305948077441,0.0633213499125676,1.31924405790356
18.5,-0.00631978881343803,0.0611655720039288,1.32585864632798
18.505,-0.00595246635137218,0.0600257840772525,1.31846623040451
18.51,-0.00665095263221251,0.0607941692206923,1.35977906804201
18.515,-0.00667386520627767,0.0575281003804553,1.36867770323584
18.52,-0.00904417656075337,0.0555599589839106,1.30934134080567
18.525,-0.00899424469004563,0.0499932631547514,1.30970240987685
18.53,-0.0110256970555283,0.0477477495771122,1.30114869374748
18.535,-0.0129504677313032,0.0485095970330445,1.24898066969877
18.54,-0.0111973672147977,0.0465348859184416,1.27751255189763
18.545,-0.0163803351099993,0.0435526854572803,1.31671465434064
18.55,-0.0189406814784437,0.0437749621793324,1.26803607242197
18.555,-0.0225058358510172,0.0430552885444632,1.24105001567281
18.56,-0.0232205639173469,0.0409748946489149,1.23708256162254
18.565,-0.0241514256826471,0.0408546764466674,1.27423674853501
18.57,-0.0253972817972009,0.0411218401252695,1.29757867702394
18.575,-0.0277096929677958,0.0424931289004403,1.29091343016052
18.58,-0.0332557280904827,0.0425726870741339,1.31150724287
18.585,-0.0320048890049023,0.0408062713122968,1.28546558405268
18.59,-0.0359441063526303,0.0391351123563483,1.27234853780885
18.595,-0.0337225748432167,0.0402219856275101,1.2404298273412
18.6,-0.0332563625697825,0.0407382207783643,1.24141646521931
18.605,-0.0349641107331577,0.0395977031337294,1.23942148271667
18.61,-0.0323583521471793,0.0389205173411219,1.19244954800751
18.615,-0.0331571494369367,0.0378813504909828,1.19443562970572
18.62,-0.0302176260282745,0.0390727429880246,1.21246545294967
18.625,-0.0348208308145109,0.0353723127608717,1.22101189789602
18.63,-0.0345329744107421,0.0344176353727376,1.23014131065383
18.635,-0.0320401153756811,0.0336991670714497,1.20395048251855
18.64,-0.0294398046621984,0.0317538392373171,1.19687729270565
18.645,-0.02666830577632,0.032529812230944,1.2168942262442
18.65,-0.0321438940030747,0.0324015531263409,1.20332423503161
18.655,-0.0301714202452389,0.028545806252464,1.20467677065046
18.66,-0.0339751061505664,0.0278409580128061,1.19116772281793
18.665,-0.0348621751006162,0.0276304388966045,1.2067510560891
18.67,-0.0295559626957845,0.0255863871407191,1.2501309865399
18.675,-0.0301123641886386,0.0248435849197254,1.25723210978335
18.68,-0.0293517408986017,0.0236940607753733,1.23021435166716
18.685,-0.0301987097235524,0.0250068349027542,1.20960039599672
18.69,-0.0311344447269943,0.0242439852493702,1.18709753172554
18.695,-0.0304295768909184,0.0217484023552224,1.20697316377127
18.7,-0.030698989228386,0.0192281461243726,1.25314213775679
18.705,-0.0290858230262171,0.0188537366908667,1.26762790775774
18.71,-0.0296248726055553,0.0179210435230506,1.25263711937925
18.715,-0.0290070280864454,0.0154723458837345,1.24350796137511
18.72,-0.0307058851779463,0.0129745951144346,1.24457108942996
18.725,-0.0320389724047422,0.00914021274255916,1.27240409128821
18.73,-0.0300996831138405,0.0115844427032803,1.28585947436521
18.735,-0.0309356805904845,0.0101250002494183,1.30364655959148
18.74,-0.030363899604091,0.0120414519883761,1.31913316069493
18.745,-0.0292391157644978,0.0109391880944635,1.31337260172013
18.75,-0.0304113122919483,0.0105714388688836,1.31574123099545
18.755,-0.032288584544215,0.0107260589238608,1.31195156408072
18.76,-0.0340217321905275,0.00873644849024047,1.2772688638297
18.765,-0.0338426205693869,0.00707291857500991,1.2696480942948
18.77,-0.0381271945163336,0.00523959218308601,1.27000318521772
18.775,-0.0375627871653495,0.00365925335413487,1.25006239500423
18.78,-0.0362383810489892,0.00348836458762202,1.24804257703615
18.785,-0.0357070356966839,0.00398307314485789,1.24801770742426
18.79,-0.0358074431243314,0.0037285110542182,1.26214664160709
18.795,-0.0356708638596013,0.00361288259121928,1.26415293342213
18.8,-0.0358242295533743,0.00458601844394301,1.239166132447
18.805,-0.0343363616066231,0.00317693230334282,1.20155877675224
18.81,-0.0369379010908905,0.00262096825569107,1.19110833027826
18.815,-0.0391744982660185,0.00236422615001126,1.20415294558221
18.82,-0.0388385646677287,0.00339826165197622,1.18815195816896
18.825,-0.0352990464854842,0.00473755520634628,1.16538581583113
18.83,-0.0371139551349537,0.00426163827503086,1.17456780789176
18.835,-0.0395446740530866,0.00335403519477414,1.18757594114751
18.84,-0.0400844488412145,0.00254731806126691,1.19610441976973
18.845,-0.0419309610086142,0.00171729693704695,1.19791982447074
18.85,-0.0437987415337125,-0.000690686032427382,1.19990801685452
18.855,-0.0469648586806053,-0.00207550137757226,1.22470720032229
18.86,-0.0434157622711559,-0.00154232659589163,1.14966737541576
18.865,-0.0469586449755121,-0.000986271393296758,1.17868949388539
18.87,-0.0432418841394283,-0.00273603295341934,1.14868965042825
18.875,-0.0460220977266661,-0.00510792694438474,1.139885925901
18.88,-0.0493463904117603,-0.00557128529557118,1.1368439381371
18.885,-0.0496695367587347,-0.00529669838391635,1.14909148048676
18.89,-0.0496766803166319,-0.00868589764867541,1.1715578498307
18.895,-0.0502609997945976,-0.00835065425680302,1.15188155126449
18.9,-0.0483238305255106,-0.0107548781274817,1.1236539109836
18.905,-0.0451683510319431,-0.00758791728914453,1.12336049314237
18.91,-0.0503685257395709,-0.00912546610463192,1.1110552045395
18.915,-0.0532865905158576,-0.00842588829764873,1.09048344006962
18.92,-0.0548867092340059,-0.010203749964534,1.08298884647566
18.925,-0.0536974667406477,-0.0105942301181537,1.06189348496445
18.93,-0.0563561375776155,-0.0120961802113159,1.04223798858357
18.935,-0.0609400907789335,-0.013074967083204,1.02324117352314
18.94,-0.0597839643270229,-0.01225456469505,1.03162680362755
18.945,-0.0605785337592886,-0.0142024731666078,1.00703896754562
18.95,-0.0629797856840945,-0.0151745941788165,0.973749175587213
18.955,-0.0626699753689811,-0.0175224610869797,1.00713335726322
18.96,-0.0612090031389855,-0.018934676396198,1.0133072448831
18.965,-0.0647156061415854,-0.0172472201390595,1.03123213189027
18.97,-0.0626211359146971,-0.0147566386334175,1.06856255167587
18.975,-0.0611586024994795,-0.0155778604291581,1.06796065477773
18.98,-0.057442514447144,-0.016276402072951,1.04859676983085
18.985,-0.0574108179500238,-0.016217827972421,1.09184586568794
18.99,-0.0593391436142965,-0.0161031455853449,1.10514662042956
18.995,-0.0625639583279287,-0.0153007528715926,1.10781136720074
19,-0.0635473306912586,-0.0160263570387061,1.13256635900765
19.005,-0.0591917652628519,-0.0160691947561171,1.11139881205491
19.01,-0.0587732258939806,-0.014620837625844,1.10617254479967
19.015,-0.0603500360196079,-0.0153758026711537,1.13886126115365
19.02,-0.0595503301604557,-0.0176045776446085,1.09855190297723
19.025,-0.0572925497296802,-0.0173991348471375,1.07202065875882
19.03,-0.0595162123719402,-0.0166681724401743,1.08716679079853
19.035,-0.0571077828326104,-0.0192060332150279,1.11957922237718
19.04,-0.0525342694428132,-0.0181581194044976,1.13428000968389
19.045,-0.0520245510806076,-0.0179641959862218,1.12890053424228
19.05,-0.0542024189538915,-0.0189379828568557,1.17122024294246
19.055,-0.0548304668009489,-0.0204259859320179,1.17062149081889
19.06,-0.0535003007326483,-0.0219814958793442,1.18312051475607
19.065,-0.0542538109050718,-0.0224437413526956,1.22594640886308
19.07,-0.0529987163714027,-0.0230655882178106,1.18820333866516
19.075,-0.0531567935925542,-0.0231929651508701,1.18585434985069
19.08,-0.0530740038468034,-0.0242649534098464,1.18517048830952
19.085,-0.053804693626562,-0.0225184509855579,1.19057870297062
19.09,-0.0563926122478441,-0.0253650681283351,1.15985031921825
19.095,-0.0580176892321136,-0.0261401015831026,1.18815346237831
19.1,-0.0576491703280789,-0.02675981223395,1.19857982816941
19.105,-0.0605304118088515,-0.0248938569566911,1.17372470822511
19.11,-0.0619644548572147,-0.0283615148117996,1.18566228497588
19.115,-0.066421527945728,-0.0282705109474172,1.21945529788151
19.12,-0.0694719846689512,-0.0281254874526016,1.19351267894375
19.125,-0.0664329972599822,-0.0287067493689274,1.18469581553584
19.13,-0.0647646548740131,-0.0278708512807542,1.16196653836572
19.135,-0.0648877485352648,-0.0305860952444303,1.16577519223493
19.14,-0.0661428900544645,-0.0317629766329351,1.17927623801627
19.145,-0.0700582618721121,-0.0320406560108271,1.22157735584563
19.15,-0.0728747185568945,-0.0296994745626469,1.22258378019742
19.155,-0.0734199238084766,-0.0303893686413528,1.20639562788622
19.16,-0.0736550574751963,-0.0302796234867677,1.24451970033401
19.165,-0.0778236481346863,-0.0297435245789837,1.22184854104468
19.17,-0.0787748169858869,-0.0304466546774035,1.20202669382816
19.175,-0.0822512543838337,-0.0317218417127074,1.18646835404647
19.18,-0.0793008604114951,-0.034064651000649,1.22403373990253
19.185,-0.0813569353196794,-0.0329026403270631,1.25891806445266
19.19,-0.0823926100895705,-0.0352822686805466,1.25789321594133
