"t","TC","TE","I","u","hW","tau"
17.395,0.0224622863240446,-0.0735150638097133,0.273666050097949,0.129297910922355,0.0897452453247893,-1.11139069893325
17.4,0.0220715491947313,-0.0756246375110966,0.271952211345656,0.129579933638181,0.0889805898362446,-1.02704084815051
17.405,0.0207291451612004,-0.0768957231282613,0.276741716345464,0.127743876216356,0.0886329728090801,-0.953802366826567
17.41,0.0205265413071746,-0.0818085009017051,0.278744622674665,0.127906447240065,0.0867048360025163,-0.846400465376347
17.415,0.020348361568649,-0.083176465342988,0.29466816455365,0.126340487598872,0.0868784093057652,-0.931280204549071
17.42,0.0179886018220284,-0.0837019087054127,0.306280686872442,0.125692658086722,0.0875789810275556,-0.985396357174693
17.425,0.017758239214264,-0.084883288491116,0.290270586510581,0.126630240924777,0.0875682246711011,-1.01600665697686
17.43,0.0194330049313302,-0.0868158844269663,0.303657340644652,0.124968266911442,0.0881935024334213,-0.988555465882536
17.435,0.0203916581537476,-0.0868620346532729,0.300418785638755,0.123859589299535,0.0895524455666487,-0.995499784453208
17.44,0.0144248941343224,-0.0869929717652417,0.29448967727111,0.123826106585448,0.0899252073605699,-1.05063786644133
17.445,0.0112383761216165,-0.0894419085885722,0.287295020127075,0.123071945461255,0.090379999036049,-0.963818455494812
17.45,0.00964310986392875,-0.0890746622221175,0.29155853914187,0.124961639645293,0.0910180854122107,-1.02649402328187
17.455,0.00767058810730221,-0.0898508635338778,0.304445672530175,0.124010655179939,0.0925742463622293,-1.05911031428309
17.46,0.00542866014467983,-0.0891967849838866,0.29671883285328,0.125642917310353,0.0917271780894015,-1.07439257269647
17.465,0.00408969219580265,-0.089981457498308,0.310171595697841,0.125399976680196,0.0920049963942881,-0.957587504145791
17.47,0.00732163463161162,-0.0897597344575115,0.284590850757453,0.127118097470457,0.0924496018843632,-0.853210483898296
17.475,0.00464375354233684,-0.090653448406323,0.276560025379412,0.130740099123366,0.095147256252777,-0.775960536780295
17.48,0.00302860331254398,-0.0912049152388501,0.265123991110047,0.129882586837694,0.0963805630820294,-0.621634414060536
17.485,0.00139430912212142,-0.0908353335115235,0.223873006777779,0.130190844697827,0.0961187646683392,-0.472887936160157
17.49,0.00146712036986462,-0.0922470518893483,0.22801959846198,0.135163226710383,0.0965821176617127,-0.508262741982127
17.495,-0.000477001130494514,-0.0929383154963972,0.236421401682812,0.13009398703529,0.0963612746827606,-0.325148415197313
17.5,0.00160167412636139,-0.0924207438971159,0.218682883472207,0.131194349885209,0.0960999371258162,-0.430024202019019
17.505,0.00349840917078028,-0.0938334716970244,0.249848864493417,0.130592790035649,0.0951387145279488,-0.252957320096762
17.51,0.00604018404727287,-0.0922648957462285,0.27289677529957,0.132894064919723,0.0961038218511482,-0.317582068040025
17.515,0.00578557177168634,-0.0933208428085157,0.268658840526296,0.135085684753021,0.0944310258766272,-0.390223896761744
17.52,0.00692954183914291,-0.0925970180216193,0.269356611072261,0.136781859281159,0.0951202274590921,-0.518134624003761
17.525,0.00752893872478353,-0.0915667448124965,0.261464640431139,0.135831083632689,0.0956129029094735,-0.549866524043821
17.53,0.00813383272604427,-0.0943396919380732,0.265521624327701,0.135702093685723,0.096824920746258,-0.484098008297692
17.535,0.0102634405179242,-0.0937420723977117,0.264731883258257,0.13402787195776,0.0968265930823509,-0.4809426401576
17.54,0.0116421969073691,-0.091764048069321,0.2640435240103,0.134189445197322,0.098056563764598,-0.436664829007768
17.545,0.0060326908550236,-0.0914364647260593,0.274115450393833,0.133710374898638,0.0972169408082467,-0.40453193633384
17.55,0.00691755943013847,-0.0895230780827943,0.266587380671515,0.129854692716969,0.0985340376551847,-0.241082197649357
17.555,0.00734015790615792,-0.0873455890857257,0.25709842494883,0.132588102359197,0.0971978475697452,-0.252898930409381
17.56,0.0056526492088471,-0.0879101955977249,0.235534299458602,0.131448681252233,0.0973136524296628,-0.235604954778567
17.565,0.00553052794697508,-0.0894640947940794,0.21379885969876,0.1326370937127,0.0992610982172539,-0.103963285488618
17.57,0.00736360976786256,-0.090496120103147,0.229189710159561,0.132364529932898,0.100070562608631,0.0367053008041325
17.575,0.007080618964466,-0.0899284757862162,0.250238303981396,0.135715360053226,0.0981229499445871,0.00698588446758376
17.58,0.0083401074256269,-0.0901363097168291,0.245055800550744,0.13612598413422,0.0998664407144364,-0.0707722639100733
17.585,0.00869921767637601,-0.0898290314941611,0.241739595481892,0.136028944177618,0.0977850562963391,0.114536795264113
17.59,0.00844509886397278,-0.0892188502314547,0.248089367362544,0.139159146462743,0.096930594680207,0.0248645078428897
17.595,0.00644608438935171,-0.0899285752243192,0.244556208961654,0.141020878699626,0.0973078946958859,0.173451830626575
17.6,0.00580185848829506,-0.0898013513102773,0.245073931635221,0.139597607154109,0.0980455618540849,0.192826887349234
17.605,0.0100240639793285,-0.0898936081227074,0.235774487443831,0.143431392959256,0.0969049475625018,0.162959101893728
17.61,0.0135417763311855,-0.0900536467828801,0.21790961978578,0.142573020306047,0.0970340667750272,0.15993945682511
17.615,0.00983005910317722,-0.0910297836011366,0.204175289331935,0.139955928977319,0.097243555093323,0.119108986777966
17.62,0.0098559246160107,-0.092489894349455,0.208929747610808,0.142942358422326,0.0957787383607482,0.218769264510516
17.625,0.00839986863810091,-0.0922592845191545,0.215045842905238,0.142561628254589,0.095843785909089,0.235999430403399
17.63,0.0097765499008193,-0.0933303861075497,0.206458022210056,0.145318012194027,0.0959292102225526,0.301684912299976
17.635,0.0100079371916103,-0.0927259211474201,0.183721859742459,0.146839689779254,0.096824987672388,0.261522990893838
17.64,0.007477254482943,-0.0914734845781085,0.176544108279199,0.149826633084842,0.0972055911455431,0.201516483650689
17.645,0.00409679839596496,-0.0914138704227074,0.16075468693878,0.152441640795896,0.0975791048264228,0.248852580216866
17.65,0.00664327583154417,-0.088227459290921,0.162192516970608,0.154968887017249,0.0958000590727864,0.279466410058781
17.655,0.00662433661917309,-0.0878036470634529,0.164170696731351,0.157269424807525,0.096595961648131,0.30370049368196
17.66,0.0064533802677527,-0.0888057565173337,0.170850439725479,0.159902904827384,0.0952877251071648,0.266277373622541
17.665,0.00187447298776204,-0.0889231930018608,0.168162533082851,0.15841315970695,0.0970159657015695,0.294696808067575
17.67,0.00172423417157886,-0.0871483422254159,0.151700769630785,0.157426897175385,0.0973829541544385,0.169542857509305
17.675,-0.000851416166963018,-0.0872120931577853,0.163422589988055,0.16133917096064,0.0979096972888053,0.326896721302744
17.68,-0.00385626821086144,-0.0853933382669431,0.162093859500424,0.159141778909403,0.0985234790278044,0.32515504480141
17.685,-0.00196825399703361,-0.0831890957804994,0.15756556294124,0.16085659445417,0.0990889726462483,0.315550060113837
17.69,-0.00162637448013576,-0.083444476859763,0.139466042288935,0.164291929139356,0.0976407557081552,0.27536284493111
17.695,2.25406783430058e-05,-0.0827229518526463,0.13344915550251,0.166579828340687,0.0974048264826403,0.208958515218102
17.7,0.00474268263222262,-0.0820148878017831,0.135459284540715,0.167874070870846,0.0988863466638387,0.246636361362081
17.705,0.00237301388135683,-0.0801670565896714,0.125500286266916,0.171523328502417,0.098874530734406,0.180137558449308
17.71,0.00071993339447991,-0.0800605903647862,0.14022949083123,0.171340460423739,0.0996292332696977,0.17609777367969
17.715,0.00025759872140413,-0.0788089784472754,0.131076064474521,0.173153094975196,0.0996974266179977,0.0943303424011574
17.72,0.00156570912558483,-0.0767852895369477,0.135617032327645,0.171337884313705,0.0998023571551833,0.198849778209652
17.725,0.00190588812613702,-0.0750532026696985,0.131659283694913,0.171026862941986,0.0982391749313197,0.362918013097516
17.73,0.0016525393845376,-0.0752623605808639,0.134903717732295,0.169929010088044,0.0979010850394937,0.385257884310536
17.735,0.00186722105958156,-0.0743866461700284,0.153443147505204,0.168748480085151,0.097120003752096,0.265308666741079
17.74,0.000894428591576584,-0.0750331060295014,0.136560713543918,0.168837550492448,0.0968965905672605,0.28262012120514
17.745,-0.0030755903055243,-0.076365899964265,0.155146451840701,0.171125468275325,0.0957640801821221,0.280113642065899
17.75,-0.000632723056571233,-0.0744614875722658,0.13885815305263,0.169946762935387,0.0955860375156984,0.230752512881964
17.755,0.00132329283996806,-0.0752918240756743,0.13098001719988,0.170017207746642,0.0952096539426049,0.382599525438957
17.76,0.00191565861274325,-0.0737288696033238,0.128921092532631,0.169614504171054,0.0929317461333761,0.22365897228959
17.765,0.00159352589167752,-0.0739500919787388,0.126907832023508,0.17300470667767,0.0932524698143724,0.200530720030286
17.77,-0.00404809892586844,-0.0748604289352657,0.12561945372635,0.171317193412388,0.0938290815003891,0.175682375104845
17.775,0.00123713627601409,-0.0754267083047843,0.116924657674348,0.173718871973987,0.0925046477318216,0.105131979372586
17.78,0.000733787359740349,-0.0781936039533085,0.121127089929069,0.172992590584923,0.0931127255765653,0.166017750573068
17.785,0.00520112547919649,-0.0753659675512365,0.114467631832985,0.175051444430825,0.0923805856282102,0.269688269409627
17.79,0.00610616871620271,-0.073548640247913,0.125380854544411,0.182020396167068,0.0934132209483716,0.0832145414338198
17.795,0.00838259919545052,-0.0748382863803156,0.110337505337489,0.181786852043775,0.0934858281182052,0.0127143905846808
17.8,0.00943164898581207,-0.0741465486546633,0.0970976442368608,0.184935964992944,0.0931536683396022,0.0365103225349698
17.805,0.0115964666315072,-0.0727856127098835,0.0871209337547657,0.18526667372067,0.0946913647387389,0.081910722928012
17.81,0.0120747413448018,-0.0721995070112395,0.0843458234103496,0.186639852842137,0.0919265055510505,-0.010578438501618
17.815,0.0147724985549041,-0.0732148163144279,0.0849887599939247,0.184328908785936,0.0909872075994091,-0.0211256715062239
17.82,0.0130456620142041,-0.0735999115820882,0.0915029069096553,0.185976036591991,0.091215187856537,-0.102725313218602
17.825,0.0141180675439264,-0.0737708254338547,0.083251745207625,0.18720276425455,0.0925749073297469,-0.036452997512632
17.83,0.0144618850695262,-0.0746477576936273,0.0791714064246264,0.187613037423081,0.0914894825190209,-0.110337621069447
17.835,0.0114341449514895,-0.0762517045436447,0.066088525000237,0.188342726394608,0.0914994039101965,0.0276433544047906
17.84,0.0108405677662097,-0.0780319657660042,0.0831352464494341,0.191532003051508,0.0919807405880874,-0.0593487085326564
17.845,0.0111665920101989,-0.0790723979466162,0.092011626318892,0.189048732965038,0.09163853246766,-0.0451818347454085
17.85,0.0108502017373394,-0.0790113775273334,0.0873195038445479,0.191070219767878,0.0926231831403006,-0.0704498778904024
17.855,0.00986220998259314,-0.0804055181100118,0.0860722518192218,0.191871974273497,0.0940338544190133,-0.0395506303876015
17.86,0.00747291349715256,-0.0797717896762514,0.0986383671354259,0.191774884104758,0.0911179254667254,-0.0947544662392047
17.865,0.00856148859589,-0.0793141191991845,0.1078974130911,0.191708875165579,0.0909995164225406,-0.0926452028085481
17.87,0.00924853133646635,-0.0810424911638508,0.115520014974658,0.191546855430052,0.0928898704126593,0.0245753494386643
17.875,0.00766596459310861,-0.0813371129317087,0.110795377204952,0.191440001176,0.0922183046879329,0.0271491989191973
17.88,0.00678588570428408,-0.0822173471183571,0.11746505423149,0.190848179404125,0.0910502922059521,-0.0596449199603936
17.885,0.00842451362889076,-0.0822715564543258,0.111155129494942,0.192335598839708,0.0909456898233369,-0.096984082798618
17.89,0.00942287531700276,-0.0817440196354224,0.115575046631554,0.192206155336894,0.0916718192713927,0.0826954261273924
17.895,0.0112075809870611,-0.0815077632318088,0.118614021412416,0.190306549560302,0.091283653666018,0.177540334621062
17.9,0.00938738041974808,-0.0791524172955855,0.125475455228877,0.193888066496653,0.0920474597470221,0.147098858734252
17.905,0.014135466524669,-0.0805191280404347,0.141316279941081,0.198024007953468,0.0908461514754815,0.0996994112655841
17.91,0.0127457930283996,-0.0811239314002324,0.139170779507384,0.197590746519252,0.0926446296800184,0.16489583815257
17.915,0.00824432902752121,-0.0803289364755634,0.13702297787457,0.196946952107017,0.0937218224889142,0.132568037551491
17.92,0.0108398189297156,-0.0801189667437461,0.151374640295628,0.196980622520156,0.093627333503256,0.319502803988639
17.925,0.0093069893541209,-0.0781399249303372,0.172071103380692,0.193486224713317,0.0943210667554442,0.278024734132578
17.93,0.0112193307187399,-0.077178735591607,0.171969494674338,0.191602683694191,0.0940840098164288,0.314092255358564
17.935,0.0106866593790205,-0.0763168569515513,0.160385314411269,0.19103886275018,0.092347108982949,0.299858678700197
17.94,0.0176074330037884,-0.0756605833859319,0.153519640448973,0.191537277117489,0.0915008335978425,0.429321510500665
17.945,0.0163947047242547,-0.0736203000355981,0.150804640912116,0.190559465996456,0.0887505219357564,0.317802886437081
17.95,0.0202209503299681,-0.0712352469746191,0.159802111993681,0.18885537962201,0.087680494828352,0.254884611450855
17.955,0.0211431929406341,-0.071749201639079,0.163449080630219,0.183203412550952,0.0878302190398252,0.266155996603937
17.96,0.0203019571650668,-0.0726208109187449,0.176519739623141,0.187918642939724,0.0875856471985642,0.247518602834423
17.965,0.0162802038178935,-0.0684655797003031,0.17278858208589,0.185462670490622,0.0908031370534119,0.324502171439023
17.97,0.0168061624561181,-0.0646536515931069,0.180634899447055,0.184140610371495,0.09034647445981,0.447083024207336
17.975,0.0170624894228033,-0.0652892160028816,0.171866756119061,0.182172759620418,0.0888987969885413,0.486640693896477
17.98,0.0182775339104201,-0.0638682091131044,0.158235976147722,0.183155721646506,0.087600819795174,0.312501216240154
17.985,0.0199747568990982,-0.0636497840106266,0.156951142152209,0.17957110699777,0.0873716945499105,0.171545789032078
17.99,0.0214458703662224,-0.0642353482280516,0.148488761466913,0.183594831004387,0.0866698701801943,0.203906421063233
17.995,0.0226334871297861,-0.0614499057762306,0.157900432904214,0.181735331968388,0.0863507460527383,0.269773330454656
18,0.0184185439534243,-0.0625754211476106,0.16679438711123,0.178457386505604,0.0852786202996258,0.233504300207533
18.005,0.0167148960307925,-0.0596708631077252,0.161405016628916,0.178855924901067,0.0861555537297304,0.091822934181024
18.01,0.0172570199682292,-0.0582476215373647,0.15979960110157,0.176554457799417,0.0861299983150749,0.248933213085731
18.015,0.0187635899367027,-0.0575227667609036,0.153131548977621,0.178124450987282,0.0856720616884951,0.196193402193515
18.02,0.0179982478935742,-0.0580799161608711,0.154343832527571,0.174954712792979,0.0846750640688642,0.218140502433232
18.025,0.0182522349503094,-0.0584427511287911,0.153051762730164,0.170809552644715,0.0823881794834467,0.183619317762203
18.03,0.0201124694653769,-0.0575862150089995,0.159481166539831,0.170019935982139,0.0835857744442473,0.199212952928385
18.035,0.0205562673171782,-0.0562002638135954,0.143582469000644,0.169775280214996,0.0819552001318403,0.207127118900025
18.04,0.0199958805683642,-0.055977464336095,0.14402556884818,0.167857259598288,0.0812826252296707,0.170448039263916
18.045,0.0166928000782689,-0.0536814045545139,0.153608113609833,0.167431034120494,0.0823296487438362,0.101787541174837
18.05,0.0173566315293159,-0.0520172219179579,0.152483239710004,0.16935167105277,0.0835000158094998,-0.10110264637385
18.055,0.0190939387302414,-0.0507402332737968,0.162535855312893,0.167368842722168,0.0840979810299315,-0.13618219764239
18.06,0.0186895707884532,-0.0508140685759448,0.178527243163204,0.166000120150773,0.0844421282947217,-0.17224247747216
