t,predator,prey
51.42,4.2983799960261,1.7092623627627
51.425,4.27823917209841,1.75104161254566
51.43,4.24757940373454,1.70259706316428
51.435,4.23026282745085,1.67340389536103
51.44,4.22562069099085,1.62251409678158
51.445,4.2374395122892,1.59806650106983
51.45,4.25352143839559,1.60304791118806
51.455,4.23716099086376,1.6238108974651
51.46,4.24060380678088,1.60650665456846
51.465,4.23972874834864,1.59185259794328
51.47,4.23893066094544,1.58461290519591
51.475,4.2414646971865,1.58349807491323
51.48,4.26421213270413,1.58560175101668
51.485,4.27461010261312,1.57219520823126
51.49,4.26754812978909,1.56353064290332
51.495,4.244249510331,1.55687203292353
51.5,4.2471231235689,1.55689494785132
51.505,4.2591765695437,1.54497455993173
51.51,4.23881707851611,1.54868814157947
51.515,4.22777872355246,1.51848187716472
51.52,4.20575308457352,1.48066349329672
51.525,4.17766392526925,1.44013993223509
51.53,4.16422601170348,1.45630231735447
51.535,4.13893947158094,1.44743535870291
51.54,4.17144143476998,1.47718554436502
51.545,4.1519448295929,1.49314111544422
51.55,4.13031902102927,1.47228879479275
51.555,4.12267946074331,1.47288892517478
51.56,4.12968259176625,1.45740474849276
51.565,4.11794968676158,1.45234570077459
51.57,4.14925782412821,1.40586770548268
51.575,4.16454483904871,1.38279912859372
51.58,4.15724050884407,1.38696536063765
51.585,4.16413589877475,1.33635163034773
51.59,4.15352054940143,1.33886400482329
51.595,4.09396900152382,1.31258646177888
51.6,4.09989357685847,1.31060817040362
51.605,4.07886929150095,1.31005717220264
51.61,4.10805403874781,1.28546486409883
51.615,4.10474833398238,1.21123373394134
51.62,4.06382362365178,1.1936926908409
51.625,4.05432162581543,1.21305497717787
51.63,4.0406749715987,1.21271595558897
51.635,4.02691778277535,1.18756389371101
51.64,4.02198714503771,1.19231650645729
51.645,4.03771286824423,1.20615170632607
51.65,4.02275078699916,1.21733066777889
51.655,4.00561346182668,1.22786297734218
51.66,4.05672438946057,1.20140750143548
51.665,4.04786107086168,1.2060780146221
51.67,4.05506068424581,1.17154865037619
51.675,4.07672407179283,1.17914046716662
51.68,4.059525527304,1.1252859479153
51.685,4.0653532613121,1.11254650345975
51.69,4.04562586868938,1.11272704196406
51.695,4.04661725363437,1.1213769931728
51.7,4.03196613485659,1.12545415777178
51.705,4.05707037665676,1.11040321060566
51.71,4.06651079279301,1.11781375388687
51.715,4.06467678815784,1.12573899963156
51.72,4.03318282702103,1.12554234386701
51.725,4.02846952142346,1.13075061739734
51.73,4.04499732227023,1.0965860756239
51.735,4.02059167325703,1.10749878363077
51.74,3.98873033299142,1.11165024687704
51.745,3.9764739341875,1.10614055569169
51.75,3.95585827266446,1.14018103038028
51.755,3.95785315781999,1.15589175516855
51.76,3.95507632857972,1.13267550972344
51.765,3.93002820783175,1.18556533352578
51.77,3.93595450889611,1.13724008844439
51.775,3.9437121977025,1.12544061922289
51.78,3.92234304672674,1.09433132510072
51.785,3.93927655633893,1.04948603817301
51.79,3.92355940302239,1.02604925455805
51.795,3.89194959743229,1.024139137071
51.8,3.81935608255151,1.06012911752025
51.805,3.8045185362955,1.0396066936568
51.81,3.79659136926448,1.0419277788759
51.815,3.82517220928361,1.0276738367398
51.82,3.83311104468485,1.04352257896511
51.825,3.83327215703831,1.00903856732075
51.83,3.80559828351491,1.01010040138025
51.835,3.82118598153924,1.01327504582257
51.84,3.80408657855437,1.00156394793864
51.845,3.81013489144714,1.0187794066308
51.85,3.77117067940092,1.00162531039643
51.855,3.75935682108547,1.00352996658432
51.86,3.7652666592843,1.03675250006363
51.865,3.76572265809493,1.01306802884007
51.87,3.76799420923651,1.07046070947334
51.875,3.78761990495327,1.09456480464627
51.88,3.76985274892093,1.10403504911512
51.885,3.79700008977991,1.10547101716858
51.89,3.77145515211052,1.13607930766961
51.895,3.76423244928962,1.11918775956935
51.9,3.72850865484712,1.12449777526316
51.905,3.72015398497279,1.11142256873993
51.91,3.73592646598359,1.14008306798644
51.915,3.75173654753641,1.11912202069317
51.92,3.75918961439978,1.0942817817597
51.925,3.74591392622603,1.08252866636517
51.93,3.77111252200155,1.070590937001
51.935,3.7350112728,1.05358146685131
51.94,3.72938756885091,1.07523771561266
51.945,3.74359200448606,1.05316528363097
51.95,3.72533781405162,1.01618663101252
51.955,3.73521901442732,0.979122361823814
51.96,3.70253096044984,0.979709542904868
51.965,3.68719359867821,0.918188381808239
51.97,3.67589372725842,0.896972128134785
51.975,3.67119611734029,0.913256742267258
51.98,3.62280429028487,0.903393287891483
51.985,3.6496153264595,0.930585790208776
51.99,3.63706622226839,0.93628262115238
51.995,3.59590978236042,0.949780430364318
52,3.60676196423527,0.951226605208953
52.005,3.60114090865222,0.928044524519126
52.01,3.59979515880095,0.9314020861323
52.015,3.59814670154691,0.899627768651331
52.02,3.59783855906499,0.898968675381729
52.025,3.5655831257715,0.89425673580727
52.03,3.56306202419716,0.900639008923955
52.035,3.58885220511447,0.881025960494562
52.04,3.62002956305798,0.892993064821218
52.045,3.60359676805883,0.88499777957369
52.05,3.58549679186247,0.907895137929586
52.055,3.57248943755875,0.897288506883405
52.06,3.54471370357655,0.916332857583062
52.065,3.5275874330062,0.90028816792828
52.07,3.51505181796756,0.895641759504694
52.075,3.50496170575082,0.89445698992099
52.08,3.51065531690114,0.920673919178169
52.085,3.5124305248206,0.904180567675251
52.09,3.51680464144055,0.866787895454515
52.095,3.50226224885638,0.900535910781435
52.1,3.50452262647032,0.903903984787384
52.105,3.5399673134086,0.933995350944609
52.11,3.54471131697758,0.941754637167946
52.115,3.56244596175314,0.916693401005999
52.12,3.54267172996009,0.932112721577238
52.125,3.51819377140018,0.911028416108314
52.13,3.48897911171384,0.899503434501945
52.135,3.51267754018991,0.913546097143985
52.14,3.51013707280623,0.939092078845224
52.145,3.51347802954998,0.938650392449112
52.15,3.55727576368906,0.930065666214885
52.155,3.54062116298106,0.916132529139414
52.16,3.55271688347905,0.914700935828417
52.165,3.55819226166504,0.920416375486344
52.17,3.52916932082841,0.89614519289666
52.175,3.52513810425032,0.866769293539166
52.18,3.526659191392,0.868244461672369
52.185,3.52642937692904,0.845846275172627
52.19,3.53210845102708,0.853368652594699
52.195,3.5325504834246,0.836009690718858
52.2,3.53539994038142,0.872314864638852
52.205,3.50879050769384,0.853835771366297
52.21,3.48999000521413,0.862117272663129
52.215,3.47990895742392,0.842078592756469
52.22,3.52258049805912,0.841848562673571
52.225,3.50434179682204,0.83015959804531
52.23,3.48782434985965,0.824262156515788
52.235,3.46946798566141,0.831001056485698
52.24,3.47483727321108,0.835174881494973
52.245,3.46180595666811,0.835345594247845
52.25,3.47645004664061,0.791069621239257
52.255,3.45008704111908,0.796091479043629
52.26,3.45326397030673,0.772852741529257
52.265,3.45940261480118,0.777356641067278
52.27,3.49658474977924,0.765110788518109
52.275,3.51325491610184,0.734272851635453
52.28,3.51403348687814,0.737453639215294
52.285,3.50279978688265,0.760797997217712
52.29,3.48842118020637,0.774265016561851
52.295,3.46741456077262,0.813311988300043
52.3,3.4844994048513,0.848425736370584
52.305,3.47255943658977,0.857091975927058
52.31,3.44229223965199,0.876833450385756
52.315,3.4595806305024,0.879780094295961
52.32,3.46490669730334,0.83049596422609
52.325,3.46171901539925,0.804310833932581
52.33,3.48918514190368,0.847015445097144
52.335,3.50819104679356,0.861121025626261
52.34,3.49481521166901,0.87833056403
52.345,3.47700164642585,0.898422035347758
52.35,3.4922129102088,0.85665180475459
52.355,3.47889979979264,0.837768461693645
52.36,3.494895416418,0.838150281085929
52.365,3.50232121244673,0.819058991653668
52.37,3.49632313210124,0.822508307442666
52.375,3.47791112090575,0.854641660670971
52.38,3.46403880284549,0.824561741819093
52.385,3.4605269845271,0.814325004672677
52.39,3.48563400585371,0.85043017237385
52.395,3.47846313629894,0.838969326361934
52.4,3.45379565981491,0.821098500226409
52.405,3.45198230207694,0.837985206133383
52.41,3.4257332013693,0.807574439763092
52.415,3.41930005904542,0.775876112704881
52.42,3.43508199976614,0.776508277430347
52.425,3.42909420278707,0.766419601342213
52.43,3.44610795235647,0.738467332560453
52.435,3.45721321419742,0.730355230195042
52.44,3.47745997402138,0.738821530926817
52.445,3.45313300095707,0.74934410572586
52.45,3.46255454438136,0.722487547075822
52.455,3.44067375300479,0.73037076549846
52.46,3.43960761025769,0.756916205537672
52.465,3.44508500184289,0.772404274378547
52.47,3.45686788492649,0.77869210520878
52.475,3.44017594183318,0.794125663870288
52.48,3.3874259658839,0.787214298854487
52.485,3.40165440320931,0.782275928916834
52.49,3.35534409105025,0.734315345098074
52.495,3.3701999951306,0.759072777207124
52.5,3.3676297642264,0.759055740366267
52.505,3.34404410124928,0.752261624097074
52.51,3.30473900881287,0.742100586975133
52.515,3.29146621495056,0.730207784486485
52.52,3.2572744106406,0.746469813842947
52.525,3.29727919736004,0.78829083539035
52.53,3.29743422048016,0.75580128780892
52.535,3.321282371604,0.721920167274242
52.54,3.32948289371104,0.745328308097302
52.545,3.33587041440042,0.78242772051559
52.55,3.34127372857285,0.793105535234039
52.555,3.31105755682333,0.799527398095843
52.56,3.28680095788235,0.818091700778987
52.565,3.2736622457747,0.781562120291861
52.57,3.29488292263594,0.765804816828807
52.575,3.30380860397553,0.782483644738911
52.58,3.30770956838491,0.769824569664373
52.585,3.28391755992795,0.786024211712214
52.59,3.26818173845961,0.780452081754835
52.595,3.27332106854938,0.779054011114279
52.6,3.25847297401435,0.736572392029136
52.605,3.22427284199906,0.747535480114223
52.61,3.15885343462092,0.764688918324187
52.615,3.12722233110695,0.755641522211222
52.62,3.12790161662697,0.726245294217561
52.625,3.12721209627038,0.752462289420964
52.63,3.08863357506833,0.779321676813455
52.635,3.07286583477529,0.756318818470168
52.64,3.04696942417432,0.787125306830508
52.645,3.00936124811755,0.806787661869543
52.65,3.00746403284662,0.773353557876519
52.655,2.99741344298549,0.795789820398078
52.66,3.00269380851446,0.794589149221255
52.665,3.03166733490521,0.756530500434102
52.67,3.06424546039728,0.792250393579493
52.675,3.07039984781732,0.812642568081463
52.68,3.06941683754163,0.820486889702666
52.685,3.06793249937391,0.806178127781644
52.69,3.06911997023018,0.774509436196206
52.695,3.05491158684672,0.76395976383218
52.7,3.00978518214716,0.757832691956937
52.705,3.03382536330831,0.752177465896004
52.71,3.04142108645457,0.713291073034675
52.715,3.03281351254273,0.682449460808972
52.72,3.01316211498858,0.685737409879062
52.725,3.0139123914908,0.663956366224107
52.73,3.00769569974306,0.681950240790389
52.735,2.97593823058354,0.665858431904433
52.74,2.98031400305714,0.613255694545579
52.745,3.00297906326142,0.619613747518813
52.75,2.99539384119262,0.613052583981015
52.755,2.99678002096195,0.544828352972179
52.76,3.00390851136538,0.561748178038453
52.765,2.96089624284691,0.567634157385489
52.77,2.93307788680664,0.51866285051686
52.775,2.93374698191214,0.531919385479741
52.78,2.93210575166425,0.502177535908567
52.785,2.93464188733022,0.487685837747099
52.79,2.94104493205026,0.491341999697473
52.795,2.94788983751657,0.510646725736971
52.8,2.97835809167861,0.543432577274497
52.805,3.0015200379952,0.561633937666038
52.81,3.0336943776747,0.591002363752289
52.815,3.04101368268851,0.566512263746967
52.82,3.00430853990532,0.603897023913797
52.825,2.99832212770096,0.62157628333893
52.83,2.98326028215984,0.614393201246844
52.835,2.99843102064463,0.620022544960069
52.84,2.95949415994396,0.637858286774234
52.845,2.96719003144377,0.634655329909264
52.85,2.94688004262362,0.584946242246336
52.855,2.92886199792525,0.583178217947742
52.86,2.90839774388709,0.556302343086605
52.865,2.9305492851402,0.559712527852763
52.87,2.9300662308002,0.529712180565969
52.875,2.95094600508258,0.533989188798274
52.88,2.94758272258875,0.572087700791733
52.885,2.96744014518772,0.585677924468686
52.89,2.97914019011981,0.556058631139344
52.895,2.95659078301147,0.501065661577284
52.9,2.93154058651552,0.4753236176833
52.905,2.94217397531279,0.463902196330987
52.91,2.97395396090008,0.474412908741559
52.915,2.95856769630069,0.473843215740333
52.92,2.93875143671962,0.501452628782257
52.925,2.94688500948876,0.466157733221118
52.93,2.97416177266288,0.479491188515864
52.935,2.94244093689238,0.49202822143761
52.94,2.94780372225801,0.476082687127458
52.945,2.96939421079673,0.443552591425354
52.95,2.96366110387031,0.417886178692784
52.955,3.00059314535221,0.425943428990886
52.96,2.96577583908424,0.417040669623894
52.965,2.93696579698039,0.429920882972313
52.97,2.86958666218025,0.46630005306067
52.975,2.91435053219791,0.473460757030738
52.98,2.88138779732982,0.463785268331228
52.985,2.87442322045505,0.46825778955082
52.99,2.88326616383651,0.474097640573045
52.995,2.87103647012504,0.491650267049359
53,2.85229556373532,0.489909340023857
53.005,2.86603985842855,0.447710724855404
53.01,2.8710076499145,0.471499322324414
53.015,2.87618838487524,0.447231084162425
53.02,2.84996686789994,0.44090387523804
53.025,2.8246522247399,0.456595781501127
53.03,2.83244088667352,0.44831347623463
53.035,2.89870606991255,0.470935460366264
53.04,2.88195640753229,0.463527019787348
53.045,2.86259972979714,0.504846217188055
53.05,2.85857611535773,0.539087601131902
53.055,2.85096985541987,0.552047500814759
53.06,2.82131484947929,0.567943127496898
53.065,2.84649131930961,0.56437342657001
53.07,2.86901487235702,0.586248391386416
53.075,2.88173814118876,0.573774742686802
53.08,2.87467354590437,0.60415019837013
53.085,2.88595697605945,0.601697051364986
53.09,2.89788305422628,0.573059400222736
53.095,2.92981574253086,0.542700007723718
53.1,2.91602122987255,0.541937360948167
53.105,2.90520870565687,0.542050418178035
53.11,2.90391375725136,0.531389523617459
53.115,2.87299816734191,0.550952263071446
53.12,2.85395364723139,0.551106387481287
53.125,2.86207145358816,0.56964960393986
53.13,2.86973555613122,0.510057562872601
53.135,2.89451193065215,0.535225495621379
53.14,2.88744999154015,0.546718140564045
53.145,2.88473927093346,0.543220359600741
53.15,2.8678813735474,0.553021228963715
53.155,2.84122176205194,0.529967386134263
53.16,2.8269927895203,0.518764474059267
53.165,2.82723770713861,0.506541314490312
53.17,2.83128456350191,0.501436529084837
53.175,2.8064189417238,0.486105495185248
53.18,2.73539091816143,0.490276911592939
53.185,2.74422493777299,0.467454426773889
53.19,2.73398641873392,0.446884800473621
53.195,2.76705858821958,0.45974042386812
53.2,2.73971838722687,0.45045041792244
53.205,2.78336943610675,0.440777082260658
53.21,2.77904696619147,0.429061372835594
53.215,2.78040236836944,0.459361354297888
53.22,2.81564371138936,0.470932146506649
53.225,2.79758448801195,0.470443472493643
53.23,2.78470215171133,0.505774253840941
53.235,2.78896035073645,0.501873764813753
53.24,2.8256728941862,0.503965322579356
53.245,2.80586500629527,0.471230509880093
53.25,2.79111311300854,0.496038763711983
53.255,2.80851827592282,0.506739261760582
53.26,2.80995009591876,0.512797381943436
53.265,2.80898923610418,0.52306619362077
53.27,2.79661036356645,0.528775663627796
53.275,2.75846882763791,0.515330912565929
53.28,2.77487626474,0.531213509794058
53.285,2.77073941376523,0.494504032032442
53.29,2.79659567271667,0.509584068811301
53.295,2.78766290031939,0.514049005855857
53.3,2.77610823980752,0.510989653251619
53.305,2.79193517660423,0.485201005314363
53.31,2.74923925696227,0.433277327795692
53.315,2.71142296926819,0.418071593951903
53.32,2.66605280797503,0.40281871075411
53.325,2.64896636716218,0.366974695127709
53.33,2.6504462100532,0.371609872378481
53.335,2.61193599347473,0.377709422356449
53.34,2.56842063608325,0.406608420932094
53.345,2.55061365221767,0.384334353312239
53.35,2.53312193240846,0.3764257614795
53.355,2.53193402721699,0.384231711074479
53.36,2.54209066723086,0.364151710278389
53.365,2.51923809925715,0.359416345769941
53.37,2.50768060493537,0.372899213200259
53.375,2.51825756728264,0.366757224898882
53.38,2.50322659130013,0.366421994016013
53.385,2.49519772292157,0.396483218136441
53.39,2.48783919195643,0.378176385706668
53.395,2.50798234540455,0.389977873235286
53.4,2.49955764245857,0.398128369479155
53.405,2.44440551773301,0.40022172893641
53.41,2.42469001577369,0.376976292116032
53.415,2.43177565532218,0.358049877907503
53.42,2.45319119519521,0.380922235993081
53.425,2.42122414327533,0.392146551646577
53.43,2.4174490939831,0.385204436404043
53.435,2.41983673899425,0.393469523939753
53.44,2.41715216084285,0.409184734551629
53.445,2.41514741730075,0.435953121972915
53.45,2.41139739377277,0.414941470703388
53.455,2.40534473423279,0.400150454276369
53.46,2.40889125101128,0.417257445421995
53.465,2.40159844620473,0.395927880352468
53.47,2.39452497531404,0.364388889434578
53.475,2.41253492204435,0.381990767254587
53.48,2.47985464810771,0.352340565724361
