"t","L_y_state_time","L_y_matlab_phase","f_x_TE_state_time","f_x_TE_matlab_phase","f_y_intended","f_y_literal","f_x_I","sigma_I_matlab","sigma_I_floored"
16.35,-0.268537518143274,-0.26780098115438,0.0486685997404571,0.0486502545035957,0.0663972447184179,0.0407644903663585,0.0546285253610007,0.209296583440362,0.209376200111526
16.355,-0.26780098115438,-0.26706924219468,0.0309158780428944,0.0308977820487153,0.0525545665698306,0.0260621215578323,0.0543666049901535,0.211332678941691,0.211411528829449
16.36,-0.26706924219468,-0.26634232132517,0.0155118314805924,0.0154940377242773,0.0400732506686653,0.0125767249231028,0.0549228846025535,0.206972548279647,0.207053058597801
16.365,-0.26634232132517,-0.265620238474752,0.050059137254586,0.0500424288199618,0.0678980729635879,0.0403411761349898,0.0542432949171773,0.212281139127284,0.212359636848697
16.37,-0.265620238474752,-0.264903013439691,0.00970556358067776,0.0096901748406621,0.0360713299531859,0.00779043344495418,0.05359939638717,0.217132389433875,0.21720913395757
16.375,-0.264903013439691,-0.264190665883074,0.0329469180080869,0.0329316684826642,0.0548966081016256,0.0264177462654282,0.0532106734548795,0.219981954368259,0.220057705116208
16.38,-0.264190665883074,-0.26348321533427,0.0484814784496986,0.0484671131874674,0.0674569774922067,0.0395103832410541,0.05276808145612,0.223157390011045,0.223232063220934
16.385,-0.26348321533427,-0.262780681188393,-0.0163202116040843,-0.0163325543744541,0.0156976437796165,-0.0132212934350168,0.0536427960868127,0.216810622832444,0.216887481211631
16.39,-0.262780681188393,-0.26208308270577,-0.00832623538566905,-0.00833833577529937,0.0220172112382807,-0.00755006520331981,0.0542407048764258,0.212300992387195,0.212379482770632
16.395,-0.26208308270577,-0.261390439011418,-0.0034789588508351,-0.00349111736732931,0.0258777541309555,-0.00352549014483156,0.0540671358636491,0.213625087287014,0.213703091348061
16.4,-0.261390439011418,-0.260702769094513,0.0151917784493911,0.0151801446337546,0.0409268324751965,0.0112142087346656,0.0544242032473668,0.210887449508055,0.210966465802852
16.405,-0.260702769094513,-0.260020091807872,0.0299104702552429,0.0298995992250186,0.0528543597014335,0.0231133705852314,0.0543265843750614,0.211641206378894,0.211719941363224
16.41,-0.260020091807872,-0.259342425867439,0.014007041861645,0.0139968894797305,0.040158215693409,0.0110168363096399,0.0543363662484449,0.211565858353324,0.211644621368256
16.415,-0.259342425867439,-0.258669789851767,-0.0685513420447253,-0.0685617076949315,-0.0260320128531387,-0.0549518615294172,0.0538959051595704,0.214919230280241,0.214996764807251
16.42,-0.258669789851767,-0.258002202201513,-0.0770870555571264,-0.0770969849664902,-0.0326619384328829,-0.0623988817795683,0.0540271876188568,0.213928079674546,0.214005973296476
16.425,-0.258002202201513,-0.25733968121893,-0.0726630213374686,-0.0726718378153667,-0.0291055426110316,-0.0590096493044559,0.0541464104196501,0.21302187796876,0.213100102831206
16.43,-0.25733968121893,-0.256682245067364,-0.063273099246305,-0.0632818493560548,-0.0216154785803559,-0.0517382963282562,0.0537122701734861,0.216293999726405,0.21637104161828
16.435,-0.256682245067364,-0.25602991177076,-0.0767457598392684,-0.0767540042021203,-0.0321958662286521,-0.062981789365006,0.0536135218589642,0.217027743732649,0.217104525247674
16.44,-0.25602991177076,-0.255382699213165,-0.115427762442092,-0.115434985220904,-0.0627786149199918,-0.0943407182004222,0.053503290828694,0.217842304083341,0.21791879859634
16.445,-0.255382699213165,-0.254740625138239,-0.0762099531816036,-0.0762157550971115,-0.0314916532611871,-0.0627921919156742,0.0536763701749833,0.216561196613055,0.216638143483117
16.45,-0.254740625138239,-0.254103707148765,-0.081305628572267,-0.0813103085796163,-0.0357237677978961,-0.0671879528521778,0.0547278215599087,0.208516905196046,0.208596819452911
16.455,-0.254103707148765,-0.253471962706173,-0.130320667686957,-0.130324707823471,-0.0748197889374074,-0.105833029917023,0.0538503433136188,0.215261582925275,0.215338994185513
16.46,-0.253471962706173,-0.252845409130056,-0.150635094231685,-0.15063882867506,-0.0912364882969294,-0.121182278783043,0.0537773370566386,0.215808419451684,0.215885634629929
16.465,-0.252845409130056,-0.252224063597696,-0.109441996669579,-0.109444970652041,-0.0581916776084401,-0.0879525366488569,0.0529698587768609,0.221718639649705,0.221793797256481
16.47,-0.252224063597696,-0.251607943143595,-0.143614500435702,-0.143617077533708,-0.0852813663349224,-0.115971984312151,0.0524640202424045,0.22529787112503,0.225371835123211
16.475,-0.251607943143595,-0.250997064659007,-0.138190156388676,-0.138192191827023,-0.0805769813998815,-0.111582801811676,0.0520367296160465,0.228251388734718,0.228324395964734
16.48,-0.250997064659007,-0.250391444891473,-0.156167596078035,-0.156168914532819,-0.09572879988886,-0.126433381452989,0.0535268334029128,0.217668731123783,0.217745286613445
16.485,-0.250391444891473,-0.249791100444365,-0.140302827181387,-0.140303354967719,-0.0830669092335619,-0.113158963331176,0.0536905889349229,0.216455429887927,0.216532414343213
16.49,-0.249791100444365,-0.249196047776432,-0.143963752033093,-0.14396346857863,-0.0860323342687364,-0.116279308391067,0.0536395762708054,0.216834519986986,0.216911369898676
16.495,-0.249196047776432,-0.248606303201339,-0.124635811828972,-0.124634652083604,-0.0708500393974582,-0.101189696711219,0.0546506218220694,0.209123454847054,0.20920313740597
16.5,-0.248606303201339,-0.248021882887236,-0.138804109859448,-0.138801978307232,-0.0826650972153398,-0.112627204740562,0.0554263538524911,0.202906166224407,0.202988289379511
16.505,-0.248021882887236,-0.247442802856297,-0.118897811181865,-0.118894616526731,-0.0667298422137072,-0.0969062002227655,0.0553614386130298,0.203437132240418,0.203519041142441
16.51,-0.247442802856297,-0.246869078984297,-0.132769777655462,-0.132765780830818,-0.0778397190489349,-0.107889562440584,0.0552822822132054,0.204081874580568,0.204163524816879
16.515,-0.246869078984297,-0.246300727000164,-0.101125597083684,-0.101120385568661,-0.0527140502655238,-0.0817068325330103,0.0550175096551854,0.206217221088785,0.206298026182788
16.52,-0.246300727000164,-0.245737762485554,-0.107609599348478,-0.10760329798204,-0.0581909033387085,-0.0874607729198697,0.0556002315138873,0.201473971027022,0.201556677722994
16.525,-0.245737762485554,-0.245180200874425,-0.0852294195515774,-0.0852221163681311,-0.0402151325379164,-0.0692074141824118,0.0549042662241833,0.207120689079709,0.207201141836108
16.53,-0.245180200874425,-0.24462805745261,-0.0636852485722955,-0.0636770545044911,-0.0225705231136383,-0.0515295872914157,0.0544719412897956,0.210517366734826,0.210596521885568
16.535,-0.24462805745261,-0.2440813473574,-0.00947975962188973,-0.00947149527487243,0.0207664872979739,-0.00773610213225044,0.0546884201403642,0.208826804816488,0.208906600525682
16.54,-0.2440813473574,-0.243540085577128,0.00529783099254927,0.00530696421952108,0.0321921328987966,0.00309140495257582,0.0560997579331744,0.197276070846188,0.197360536738842
16.545,-0.243540085577128,-0.243004286950758,0.0598455010184471,0.0598552953866915,0.075935604953152,0.0462401694387043,0.0561597320140374,0.196763483239849,0.196848169079653
16.55,-0.243004286950758,-0.242473966167483,0.043134333208945,0.0431446436760617,0.0626742582609818,0.0324281217791086,0.0560100163067559,0.198039580722747,0.198123721109247
16.555,-0.242473966167483,-0.241949137766312,0.0653163174709706,0.0653267535021179,0.0803902756626845,0.0504863879508165,0.0559996668210506,0.198127365124743,0.198211468246937
16.56,-0.241949137766312,-0.241429816135682,0.0484416625788461,0.0484518472721345,0.0668398809213498,0.0374946379047094,0.0557676674688819,0.200080861867745,0.200164144189395
16.565,-0.241429816135682,-0.240916015513058,0.0131035104873371,0.0131148809796601,0.0383902196043842,0.00989576744457659,0.0558226190281237,0.199620613861801,0.199704088120137
16.57,-0.240916015513058,-0.240407749984544,-0.0196862578940703,-0.0196737784788005,0.0119415291479085,-0.0164432821833614,0.055942918267801,0.198607729466397,0.19869162925783
16.575,-0.240407749984544,-0.239905033484495,-0.0255007365726669,-0.0254881316849566,0.00730593961829709,-0.0216588114388262,0.0559277364273539,0.198735961206588,0.198819806885631
16.58,-0.239905033484495,-0.239407879795139,-0.0384965928718189,-0.0384836258162665,-0.0030936518779129,-0.0321271812933984,0.056302637832764,0.19553445355106,0.195619671451633
16.585,-0.239407879795139,-0.238916302546195,-0.0748902703165577,-0.0748768227965996,-0.0324456415558857,-0.0604837275412967,0.0563378268329125,0.195230149735322,0.195315500406419
16.59,-0.238916302546195,-0.238430315214502,-0.0278564538149719,-0.0278405640618422,0.00507941957023406,-0.0220904093755853,0.0561975356394432,0.196439412987666,0.196524238475238
16.595,-0.238430315214502,-0.237949931123647,-0.0101714314170181,-0.0101550311849184,0.0193650847979645,-0.00900807516279515,0.0563406943863283,0.195205322712584,0.195290684234188
16.6,-0.237949931123647,-0.237475163443603,-0.017170276205927,-0.0171523004147752,0.0134294334813172,-0.013826112089322,0.0565152181781234,0.193685922982819,0.193771953840177
16.605,-0.237475163443603,-0.237006025190368,-0.00499418400494989,-0.00497563288121341,0.0231572107527331,-0.00478365593938613,0.0572876395440624,0.186754180669191,0.186843403230497
16.61,-0.237006025190368,-0.2365425292256,0.0425372912107881,0.0425584110660344,0.0612847297323466,0.0320616412224786,0.0573184011215616,0.186470802324027,0.186560160411326
16.615,-0.2365425292256,-0.236084688256279,0.0846440069605827,0.0846645316190903,0.0947829527592031,0.0660284018390922,0.0577277360002837,0.182643336100116,0.182734565846512
16.62,-0.236084688256279,-0.235632514834344,0.080896298813003,0.0809182660659141,0.0917298784980959,0.0629775799855317,0.0575824658899991,0.184013917935971,0.184104468515785
16.625,-0.235632514834344,-0.235186021356359,0.082245149412592,0.0822670332690434,0.0927264770849216,0.0632425491413277,0.0583868294203851,0.176246071843826,0.176340611243447
16.63,-0.235186021356359,-0.234745220063167,0.120510957778228,0.120533915074043,0.123150990663339,0.0942851884509605,0.0586868467106517,0.17323092688128,0.173327110866941
16.635,-0.234745220063167,-0.23431012303956,0.187314875316625,0.187338423498046,0.176471491748841,0.146666520897663,0.059350710640196,0.166307329148312,0.166407515039972
16.64,-0.23431012303956,-0.233880742213941,0.181341906550121,0.181365143822215,0.171621871038349,0.141969247746016,0.0596597137260982,0.162956712279469,0.163058956853853
16.645,-0.233880742213941,-0.233457089358003,0.193015494230981,0.193039351306358,0.180758104439192,0.1514540904187,0.060069637735287,0.158374530792911,0.158479731629026
16.65,-0.233457089358003,-0.233039176086402,0.227767751437888,0.227791966001597,0.208596319517552,0.179003139670132,0.0600608366629205,0.158474636184573,0.158579770611406
16.655,-0.233039176086402,-0.232627013856444,0.207013045305237,0.20703652696749,0.191988125164002,0.163727361381637,0.0594016784162422,0.165760524170665,0.165861040352058
16.66,-0.232627013856444,-0.232220613967762,0.193669618323484,0.193690701325981,0.181277853535528,0.153216114924049,0.0596127856380299,0.163471119735452,0.16357304276957
16.665,-0.232220613967762,-0.231819987562015,0.193825922836863,0.193847161012531,0.181473231327514,0.15349520530112,0.0595200929276656,0.164481273918324,0.164582571383267
16.67,-0.231819987562015,-0.231425145622579,0.187633986069883,0.187653555999721,0.17648707536762,0.149262992305512,0.0595839696560131,0.16378598882161,0.163887716036333
16.675,-0.231425145622579,-0.231036098974245,0.136570254247023,0.1365900293396,0.135622475734659,0.108583653039839,0.0593000677759262,0.166848410799893,0.166948271988012
16.68,-0.231036098974245,-0.230652858282923,0.157483955679817,0.15750266102526,0.152133068070347,0.12537051715747,0.0597970033701455,0.16144003522007,0.161543239738439
16.685,-0.230652858282923,-0.230275434055351,0.145069978129654,0.145088675630078,0.142535242740361,0.11605936101849,0.0591380662560079,0.168564548225106,0.168663393336157
16.69,-0.230275434055351,-0.229903836638803,0.174778235487353,0.174797402729547,0.166193346715303,0.139826134575212,0.0590426285745014,0.169565248986157,0.169663511094963
16.695,-0.229903836638803,-0.229538076220812,0.179421740999602,0.179442508849035,0.169826094140282,0.143798989680356,0.059067421972389,0.169306004558036,0.169404417040226
16.7,-0.229538076220812,-0.229178162828883,0.127791238239347,0.127810819011855,0.128367768459931,0.102927700774891,0.0592618589199534,0.167255181246739,0.167354799713701
16.705,-0.229178162828883,-0.228824106330225,0.122852630704811,0.122870403630294,0.124448497378244,0.0990458695305619,0.0591815168787993,0.168106439885762,0.16820555420199
16.71,-0.228824106330225,-0.228475916431474,0.117388272805016,0.117405970034272,0.120059358050866,0.094768364505873,0.0591574805255934,0.168360055444438,0.168459020543833
16.715,-0.228475916431474,-0.228133602678434,0.133052652769038,0.133070095000088,0.132455007848595,0.107585218045793,0.0592761342642681,0.167103352850465,0.167203061775795
16.72,-0.228133602678434,-0.227797174455808,0.108281682461891,0.108297224614656,0.112992038123477,0.0877191099468629,0.0584882777627866,0.175234055661641,0.175329140752359
16.725,-0.227797174455808,-0.227466640986946,0.115851445119955,0.115865070810172,0.118949603128944,0.0945687978793605,0.0587342279546181,0.172748508909866,0.172844961349515
16.73,-0.227466640986946,-0.227142011333589,0.145424666202741,0.145437772851269,0.142691867014144,0.11830108512155,0.0584806076818641,0.175310835626696,0.175405879096066
16.735,-0.227142011333589,-0.226823294395625,0.171935277438557,0.171949152481947,0.163776993060986,0.139869811464717,0.0585284881603319,0.174830819775319,0.174926124054252
16.74,-0.226823294395625,-0.226510498910839,0.151681400776253,0.151695112707003,0.147676558368965,0.123877366920261,0.0581119603740309,0.178950650118811,0.179043761441941
16.745,-0.226510498910839,-0.226203633454677,0.140525514640109,0.140533419990609,0.138968838810487,0.11469117928352,0.0587211498740979,0.172881838425108,0.172978216520401
16.75,-0.226203633454677,-0.22590270644001,0.104275752055343,0.104282878367324,0.110060161993953,0.0857507304160377,0.0587849262305523,0.172230388652493,0.172327131087134
16.755,-0.22590270644001,-0.225607726116904,0.128017226511601,0.128025665484645,0.12925642183089,0.104579283763478,0.0583243508551401,0.176865588097654,0.176959796525827
16.76,-0.225607726116904,-0.225318700572396,0.111353975069402,0.111361856881793,0.116011875357413,0.0916731040242012,0.0581821147843203,0.178265473129428,0.178358942145865
16.765,-0.225318700572396,-0.225035637730264,0.081510496063976,0.0815175178604884,0.0923192027524646,0.0676878086089361,0.0578440001709431,0.181536449948906,0.181628235672169
16.77,-0.225035637730264,-0.224758545350821,0.073345042337676,0.0733492195775423,0.0859110448313203,0.0612655896742485,0.0578698410548463,0.181289211543153,0.181381122378465
16.775,-0.224758545350821,-0.224487431030694,0.0976548676121336,0.0976629081698075,0.105487105412097,0.0803149514544211,0.057287964308132,0.186751191953999,0.186840415942517
16.78,-0.224487431030694,-0.224222302202619,0.103341349418772,0.103349316525976,0.109970865778908,0.0866625673451945,0.0564444940801562,0.194303643749647,0.194389401222708
16.785,-0.224222302202619,-0.223963166135236,0.0929598995088815,0.0929666279920941,0.10147843822151,0.0785557912481956,0.0571110426251932,0.188369842706401,0.188458300359967
16.79,-0.223963166135236,-0.223710029932892,0.153365432156234,0.15337326755063,0.149801973141941,0.126194059815782,0.0573809053125141,0.185893207242282,0.185982842843514
16.795,-0.223710029932892,-0.223462900535444,0.153386978329191,0.153391397702822,0.149932757423456,0.126682843248023,0.0576739822479518,0.183152085664405,0.183243062123931
16.8,-0.223462900535444,-0.223221784718069,0.129517606523615,0.129518847306844,0.131045808069514,0.108429467553637,0.0574057374134722,0.185663062276258,0.185752808934699
