"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
19.275,-0.0111617833546272,0.000874719221978178,-0.00876143729340572,0.000784954768647368,0.00329343466386365,0.00282798626877823,0.00612142093264188
19.28,-0.0110612216033759,0.000873530210817767,-0.00869827603544102,0.000784331146750974,0.00319594656708885,0.00279904470698344,0.00599499127407229
19.285,-0.0108321903843338,0.000872344326925916,-0.00862352548056497,0.000783710268566756,0.00279602933530309,0.00277018894420145,0.00556621827950453
19.29,-0.0102998721119631,0.000871161597749009,-0.0084969456323547,0.000783092176483151,0.00186563772971178,0.00274141890060087,0.00460705663031265
19.295,-0.0103836177301807,0.000869982050486862,-0.00835469527829338,0.000782476912865111,0.00236586853341909,0.00271273450890819,0.00507860304232727
19.3,-0.00866548315038795,0.000868805712092987,-0.00815961337375747,0.000781864520054686,0.000147273566084004,0.00268413571478754,0.00283140928087154
19.305,-0.0064291142562952,0.000867632609274868,-0.00797499052503082,0.000781255040371655,0.00137715745852223,0.00265562247722706,0.00403277993574929
19.31,-0.00859813157788532,0.000866462768494265,-0.0077805118791502,0.00078064851611419,0.000385764972291548,0.00262719476893136,0.00301295974122291
19.315,-0.00840723364411894,0.000865296215967544,-0.00751683278397457,0.000780044989559556,0.00045811692985352,0.00259885257671932,0.00305696950657284
19.32,-0.00877204459551111,0.000864132977666022,-0.00719294500893462,0.000779444502964859,0.00144280774416282,0.0025705959019291,0.00401340364609192
19.325,-0.00629067031780915,0.000862973079316335,-0.00682993454694607,0.000778847098567823,0.000168490718770171,0.00254242476082833,0.0027109154795985
19.33,-0.00459102762071905,0.000861816546400825,-0.00637064653588658,0.000778252818587613,0.00183742322913646,0.00251433918503174,0.0043517624141682
19.335,-0.00301911109291287,0.000860663404157959,-0.00590479531094939,0.000777661705225695,0.0048376481246882,0.00248633922192421,0.00732398734661241
19.34,-0.00248855843295544,0.000859513677582752,-0.00551812566480307,0.00077707380066673,0.00533922720002399,0.00245842493509185,0.00779765213511584
19.345,-0.00164771843973423,0.000858367391427222,-0.00512655658575732,0.000776489147079519,0.00704961241951577,0.0024305964047584,0.00948020882427417
19.35,-0.000748696610440305,0.000857224570200862,-0.00481331433500645,0.000775907786617971,0.00963639973769423,0.00240285372822957,0.0120392534659238
19.355,-0.000264898321930677,0.000856085238171134,-0.00449269504174643,0.000775329761422126,0.0104395358704408,0.00237519702034383,0.0128147328907846
19.36,0.00118638966627041,0.000854949419363977,-0.00418341719014399,0.000774755113619204,0.01686346877494,0.00234762641393083,0.0192110951888708
19.365,0.000712821047234028,0.00085381713756434,-0.00391837127042082,0.000774183885324702,0.0125600326694597,0.00232014206027642,0.0148801747297361
19.37,0.00130542413298458,0.000852688416316735,-0.00365704477181533,0.000773616118643526,0.0144402674880238,0.00229274412959612,0.0167330116176199
19.375,0.000901297490863001,0.000851563278925802,-0.00338247554534486,0.000773051855671161,0.0107747197888158,0.00226543281151481,0.0130401526003307
19.38,0.0006425056351037,0.0008504417484569,-0.00308294113168043,0.000772491138494886,0.00815984965303343,0.00223820831555532,0.0103980579685887
19.385,-0.000261207869352261,0.000849323847736715,-0.0027913209534662,0.000771934009195018,0.00376856968956145,0.00221107087163408,0.00597964056119553
19.39,0.000776294343265674,0.000848209599353885,-0.0025425197082672,0.000771380509846208,0.00649280951137681,0.00218402073056523,0.00867683024194204
19.395,0.00206003501144791,0.00084709902565964,-0.00223420694990565,0.000770830682518764,0.0108845090503379,0.00215705816457246,0.0130415672149104
19.4,0.00169159003537792,0.000845992148768468,-0.00188338160004952,0.000770284569280019,0.00755351111278957,0.00213018346780902,0.00968369458059859
19.405,0.00212686470844461,0.000844888990558792,-0.00143987783327915,0.000769742212195741,0.00752859399347138,0.00210339695688699,0.00963199095035838
19.41,0.000803612569246175,0.000843789572673664,-0.00103722741022791,0.000769203653331574,0.00200801949903968,0.00207669897141383,0.00408471847045351
19.415,0.00228859421453232,0.000842693916521483,-0.000627547300194117,0.000768668934754526,0.00504565250038458,0.00205008987453847,0.00709574237492306
19.42,0.00302215162568598,0.000841602043276722,-0.000225037814272212,0.000768138098534488,0.00626438549146261,0.00202357005350651,0.00828795554496912
19.425,0.00304696796005848,0.000840513973880673,0.000191392314452034,0.000767611186745802,0.00485078923205289,0.00199713992022299,0.00684792915227588
19.43,0.00447253033772883,0.000839429729042216,0.000586706394871396,0.00076708824146886,0.00899397959857383,0.00197079991182636,0.0109647795104002
19.435,0.00442718302775132,0.000838349329238595,0.000986689781501894,0.000766569304791745,0.00705970253965521,0.00194455049126985,0.00900425303092505
19.44,0.00332542026982533,0.000837272794716212,0.00143663665914015,0.000766054418811908,0.00213043081687739,0.00191839214791389,0.00404882296479128
19.445,0.00345252682853446,0.00083620014549144,0.00189965705692021,0.000765543625637891,0.00144188238939858,0.00189232539812711,0.0033342077875257
19.45,0.0024198987568386,0.000835131401351449,0.00234979735942106,0.000765036967391084,2.94217527441728e-06,0.00186635078589714,0.00186929296117156
19.455,0.00297538626037778,0.000834066581855048,0.00285042839828999,0.000764534486207517,9.36044414033556e-06,0.0018404688834528,0.00184982932759313
19.46,0.00284757084508585,0.00083300570633354,0.00334099951084552,0.000764036224239701,0.00014614056442963,0.00181468029189424,0.00196082085632387
19.465,0.00227954559969566,0.000831948793891594,0.00374408987780044,0.000763542223658497,0.00128907569689255,0.00178898564183538,0.00307806133872794
19.47,0.00232674793575966,0.000830895863408132,0.00416129809681435,0.000763052526655036,0.00202526841307226,0.00176338559405576,0.00378865400712801
19.475,0.00225785758397328,0.000829846933537224,0.00463610847477609,0.000762567175442664,0.00340790395856215,0.00173788084016313,0.00514578479872528
19.48,0.00256943676211632,0.000828802022709009,0.0051210861994755,0.000762086212258936,0.0039279071918128,0.00171247210326753,0.00564037929508032
19.485,0.00178235332566636,0.000827761149130615,0.00555458567100874,0.000761609679367646,0.0085953157394452,0.00168716013866543,0.0102824758781106
19.49,0.00238517991704503,0.000826724330787105,0.00602908301828416,0.000761137619060895,0.00803050625023848,0.00166194573453604,0.00969245198477453
19.495,0.00224581792783068,0.000825691585442427,0.00659835858134661,0.000760670073661198,0.0114719651226419,0.00163682971264845,0.0131087948352904
19.5,0.00500348749180878,0.000824662930640386,0.00713227842204478,0.00076020708552363,0.00274763825090085,0.0016118129290803,0.00435945117998116
19.505,0.00621105643124756,0.000823638383705619,0.00764441768224528,0.000759748697038008,0.0012472248237256,0.00158689627494879,0.00283412109867439
19.51,0.00669468285892043,0.000822617961744589,0.00810723552864739,0.000759294950631118,0.00121277746022052,0.00156208067715291,0.00277485813737343
19.515,0.00889885893560161,0.000821601681646588,0.0085373885216276,0.000758845888768976,7.95159400822275e-05,0.00153736709912822,0.00161688303921044
19.52,0.00719568255713368,0.000820589560084758,0.00895898062819909,0.000758401553959126,0.0018945038047412,0.00151275654161431,0.00340726034635551
19.525,0.00877415333224678,0.000819581613517113,0.00945008087994138,0.00075796198875298,0.000278726390512725,0.00148825004343422,0.00176697643394695
19.53,0.00871901395367421,0.000818577858187581,0.00996026638874074,0.000757527235748195,0.000941088005342518,0.00146384868228666,0.00240493668762918
19.535,0.00932718786044701,0.000817578310127058,0.0103452611674069,0.000757097337591092,0.000633867878774363,0.00143955357555192,0.00207342145432628
19.54,0.010930378935162,0.000816582985154464,0.0107327532652051,0.000756672336979105,2.39142292552936e-05,0.00141536588110969,0.00143928011036498
19.545,0.0118124523312014,0.000815591898877821,0.0111364210411741,0.000756252276663277,0.000280175848806789,0.00139128679817158,0.00167146264697836
19.55,0.0122440900004801,0.000814605066695333,0.0115501095399291,0.000755837199450792,0.000295608816662771,0.00136731756812625,0.00166292638478902
19.555,0.0137480403686629,0.000813622503796479,0.0119944919649831,0.000755427148207541,0.00188965520846569,0.00134345947539904,0.00323311468386474
19.56,0.0142355720467039,0.000812644225163122,0.0123491895483124,0.000755022165860734,0.00218941993313454,0.00131971384832474,0.00350913378145929
19.565,0.0152563848964269,0.000811670245570613,0.0127913190315778,0.000754622295401541,0.00374323794127301,0.00129608206003551,0.00503932000130852
19.57,0.0155576957072934,0.000810700579588924,0.0131833200769363,0.000754227579887783,0.00347702948287785,0.0012725655293625,0.00474959501224035
19.575,0.0158742517945898,0.000809735241583774,0.0135405884671178,0.000753838062446648,0.00336281802144105,0.00124916572175282,0.00461198374319387
19.58,0.0170701527917665,0.00080877424571777,0.013921277982216,0.000753453786277454,0.00612990127883101,0.00122588415020064,0.00735578542903165
19.585,0.0174666777225563,0.000807817605951563,0.0142969140027666,0.000753074794654452,0.00621885557164843,0.00120272237619401,0.00742157794784244
19.59,0.0180072329174425,0.000806865336045,0.0146744718786568,0.000752701130929655,0.0068829925177429,0.00117968201067675,0.00806267452841965
19.595,0.0192119328350588,0.000805917449558297,0.0149942541113041,0.000752332838535722,0.0110363746476534,0.00115676471502602,0.0121931393626794
19.6,0.0189055380260224,0.000804973959853211,0.0153005070992219,0.000751969960988865,0.00807246484442695,0.00113397220204536,0.00920643704647231
19.605,0.0191762186699176,0.000804034880094226,0.015583629733198,0.000751612541891801,0.00802620358132185,0.00111130623697442,0.00913750981829627
19.61,0.0182039726070877,0.000803100223249741,0.0158460108406204,0.000751260624936745,0.00346157523753571,0.00108876863851393,0.00455034387604963
19.615,0.0187702661020887,0.000802170002093272,0.0160975787528908,0.000750914253908432,0.00445245873563104,0.0010663612798687,0.00551882001549974
19.62,0.0184274552502733,0.000801244229204658,0.016321043520991,0.000750573472687189,0.0027688002056891,0.00104408608980566,0.00381288629549476
19.625,0.0188309624255555,0.000800322916971269,0.0165309970524417,0.000750238325252029,0.0033048164717944,0.00102194505373032,0.00432676152552472
19.63,0.0181297477011777,0.000799406077589234,0.0167231776628366,0.000749908855683801,0.00123744322705492,0.000999940214779338,0.00223738344183426
19.635,0.0190326833754063,0.000798493723064659,0.0169220791219768,0.000749585108168365,0.00278940847368076,0.000978073674931634,0.0037674821486124
19.64,0.0163594114593359,0.000797585865214868,0.0171244298157184,0.000749267126999808,0.000366890331892046,0.000956347596136387,0.00132323792802843
19.645,0.0149093391437342,0.000796682515669634,0.0173452413980589,0.000748954956583698,0.00372395507364485,0.000934764201459215,0.00465871927510407
19.65,0.0154608995979156,0.00079578368587243,0.0176245762567202,0.000748648641440382,0.00294143796044481,0.000913325776247254,0.00385476373669207
19.655,0.017343993913155,0.000794889387081677,0.0179382572056448,0.000748348226208309,0.000222137108973997,0.000892034669311759,0.00111417177828576
19.66,0.0195134531300185,0.000793999630372,0.0183044336391946,0.000748053755647403,0.000920484137068842,0.000870893294130037,0.00179137743119888
19.665,0.0207319440331261,0.000793114426635491,0.0186295143152158,0.000747765274642467,0.00278661601044351,0.00084990413006647,0.00363652014050998
19.67,0.0222174170298594,0.000792233786582972,0.0189328056687412,0.000747482828206625,0.00680902025153465,0.000829069723612186,0.00763808997514684
19.675,0.0214990697168952,0.000791357720745272,0.0192432203027972,0.000747206461484806,0.00321526943232073,0.000808392689645276,0.00402366212196601
19.68,0.0216546601270745,0.000790486239474496,0.0195264423354383,0.000746936219757263,0.00286488919253544,0.000787875712709996,0.00365276490524544
19.685,0.0219588143857534,0.000789619352945312,0.0198680484542016,0.000746672148443126,0.00276798065057067,0.000767521548316275,0.00353550219888695
19.69,0.0227516521931568,0.000788757071156231,0.0202159164331081,0.000746414293103999,0.00407600519851058,0.000747333024259444,0.00482333822277003
19.695,0.0237984345539265,0.000787899403930897,0.0205411297838619,0.000746162699447593,0.00673311485714463,0.000727313041961386,0.00746042789910602
19.7,0.023479284513849,0.00078704636091938,0.0208515031392353,0.000745917413331392,0.00438680317681668,0.00070746457783144,0.00509426775464812
19.705,0.023197547422273,0.000786197951599471,0.0211911749505434,0.000745678480766364,0.00256012527578108,0.00068779068464897,0.00324791596043005
19.71,0.0247409164743883,0.000785354185277983,0.0216429304136635,0.000745445947920703,0.00611031163541046,0.000668294492967791,0.00677860612837825
19.715,0.0252083618987688,0.000784515071092051,0.0221165397204112,0.000745219861123613,0.00609253074595314,0.000648979212541589,0.00674150995849473
19.72,0.0250700774461085,0.000783680618010441,0.0225933320123344,0.000745000266869128,0.00391375504430247,0.000629848133771982,0.00454360317807445
19.725,0.0248912190405827,0.000782850834834855,0.023115202835549,0.000744787211819969,0.00201458146315179,0.000610904629178455,0.00262548609233024
19.73,0.0257337605782377,0.000782025730201244,0.0235767920570181,0.00074458074281144,0.0029746548111244,0.000592152154890835,0.00356680696601524
19.735,0.0268999480544531,0.00078120531258112,0.0240012687426599,0.00074438090685536,0.0053778063316391,0.00057359425216541,0.00595140058380451
19.74,0.0274052058082172,0.000780389590282872,0.0244811420954737,0.000744187751144037,0.00547812829812617,0.000555234548922923,0.0060333628470491
19.745,0.0275079394064469,0.000779578571453088,0.0250183226958703,0.000744001323054271,0.0039753474457548,0.000537076761311095,0.00451242420706589
19.75,0.0280035489403425,0.000778772264077865,0.0255605528019323,0.000743821670151404,0.00383181990909392,0.000519124695290363,0.00435094460438428
19.755,0.0287049922224825,0.000777970675984139,0.0260773346139784,0.000743648840193402,0.00443756090086259,0.00050138224824392,0.00493894314910651
19.76,0.0289092219002006,0.000777173814841003,0.0265784836035677,0.000743482881134976,0.00349493311769799,0.000483853410611745,0.00397878652830973
19.765,0.0295928147370565,0.000776381688161031,0.0270868026277572,0.000743323841131742,0.0040444647186553,0.000466542267549164,0.00451100698620446
19.77,0.0300099175505501,0.000775594303301606,0.0275760898397724,0.000743171768544415,0.00381869574114571,0.000449453000611055,0.00426814874175677
19.775,0.0300920636340517,0.00077481166746624,0.028059409538094,0.000743026711943046,0.00266624964962447,0.00043258988946071,0.00309883953908518
19.78,0.0318383433802995,0.000774033787705907,0.0285766961810633,0.000742888720111294,0.00687201425910322,0.000415957313603776,0.007287971572707
