"t","filter_mean","filter_cov","smoother_mean","smoother_cov","aci_signal","aci_dispersion","aci_total"
17.135,0.0164032347412563,0.00114603795662557,0.032852813468471,0.000855410602661491,0.1180539609262,0.0194456478697794,0.137499608795979
17.14,0.0189822925975252,0.00114683167639697,0.0323918017437333,0.000856089149505694,0.0783963938401009,0.0194328953982659,0.0978292892383668
17.145,0.0165297961756409,0.00114761911218641,0.0320102754963675,0.000856765516260497,0.104409745992675,0.0194197941827892,0.123829540175464
17.15,0.0178527553123163,0.0011484002242177,0.0316493269968896,0.000857439674870476,0.0828741523353649,0.0194063449249824,0.102280497260347
17.155,0.0167788222668366,0.00114917497291976,0.0312447021904613,0.000858111597255413,0.0910486596453827,0.0193925483495505,0.110441207994933
17.16,0.0162235742720148,0.00114994331893018,0.0308297215244318,0.000858781255312199,0.0927608926663298,0.0193784052041779,0.112139297870508
17.165,0.0176661288945407,0.0011507052230987,0.0303477029655129,0.000859448620916737,0.0698798952543555,0.0193639162594323,0.0892438115137878
17.17,0.0181083987961752,0.00115146064649081,0.0299672308672453,0.000860113665925881,0.0610667409773971,0.0193490823086673,0.0804158232860643
17.175,0.0197752435629907,0.00115220955039121,0.0294134053268068,0.000860776362179377,0.0403113140981811,0.0193339041679206,0.0596452182661017
17.18,0.0205935313947382,0.00115295189630737,0.0287354876095068,0.00086143668150183,0.0287485762482914,0.0193183826758108,0.0480669589241021
17.185,0.0194117788216893,0.00115368764597301,0.0278829424492194,0.00086209459570469,0.031100538111365,0.0193025186934301,0.0504030568047952
17.19,0.0192984093250529,0.00115441676135164,0.0270383964849864,0.000862750076588246,0.0259470423687342,0.0192863131042357,0.0452333554729699
17.195,0.0192747472362251,0.00115513920464,0.0260980987026918,0.000863403095943649,0.0201526037069462,0.019269766813937,0.0394223705208832
17.2,0.0175848169353025,0.00115585493827158,0.0251830863314329,0.000864053625554941,0.0249744565276092,0.0192528807503813,0.0442273372779906
17.205,0.0195014592744431,0.00115656392492011,0.0243581049666409,0.000864701637201108,0.0101970184575719,0.0192356558634362,0.0294326743210081
17.21,0.0167535154987046,0.001157266127503,0.0236568351524529,0.000865347102658147,0.0205898285231304,0.0192180931248694,0.0398079216479998
17.215,0.0168809037807432,0.00115796150918481,0.0228586437523283,0.00086598999370115,0.0154294313258483,0.0192001935282262,0.0346296248540745
17.22,0.0172096384911735,0.00115865003338069,0.0220998659981893,0.000866630282106404,0.0103199086788082,0.0191819580887037,0.0295018667675119
17.225,0.0173038462251522,0.00115933166375981,0.0214043998017968,0.000867267939653506,0.00725182454708515,0.0191633878430231,0.0264152123901082
17.23,0.0169710479558457,0.00116000636424882,0.0206303827724878,0.000867902938127496,0.00577183527305939,0.0191444838492991,0.0249163191223585
17.235,0.0137974744475197,0.00116067409903522,0.019845626381445,0.000868535249321004,0.0157581451357668,0.0191252471869069,0.0348833923226737
17.24,0.0105332519454096,0.0011613348325708,0.0190274868108436,0.000869164845036415,0.0310642649843864,0.0191056789563463,0.0501699439407327
17.245,0.0100733328640952,0.00116198852957497,0.0181532014148712,0.000869791697088045,0.0280916180049123,0.019085780279104,0.0471773982840163
17.25,0.0103797456121431,0.00116263515503819,0.017206142776576,0.000870415777304339,0.0200405510037437,0.0190655522975125,0.0391061033012562
17.255,0.00974093709754728,0.00116327467422533,0.0163668971287626,0.000871037057530074,0.0188705846125724,0.0190449961746071,0.0379155807871795
17.26,0.00710429526436271,0.00116390705267896,0.0155211373850295,0.000871655509628588,0.0304333714282297,0.019024113093981,0.0494574845222107
17.265,0.0053016368229584,0.00116453225622274,0.0145740761829017,0.000872271105484015,0.036915307079043,0.0190029042596367,0.0559182113386797
17.27,0.00222444879801146,0.00116515025096469,0.0134785000545718,0.000872883817003538,0.0543507884843283,0.0189813708958358,0.0733321593801641
17.275,-0.00117870904767871,0.00116576100330053,0.0125770097884827,0.000873493616119656,0.08115720124614,0.0189595142469472,0.100116715493087
17.28,-0.00456148602020288,0.00116636447991693,0.0115973494408311,0.000874100474792464,0.111932405329836,0.0189373355772907,0.130869740907127
17.285,-0.00471233288997908,0.00116696064779479,0.0107410449306959,0.000874704365011949,0.10232002532382,0.0189148361709812,0.121234861494802
17.29,-0.006898628069924,0.0011675494742125,0.00997452667576852,0.000875305258800293,0.121923463356495,0.0188920173317683,0.140815480688263
17.295,-0.00494968758865849,0.00116813092674914,0.00910187415739208,0.000875903128214198,0.0845138087613848,0.0188688803828746,0.103382689144259
17.3,-0.00487083208901299,0.0011687049732877,0.00814191043030043,0.00087649794534722,0.07244406062447,0.0188454266668325,0.0912894872913026
17.305,-0.00647173381798316,0.0011692715820183,0.0069655444321041,0.000877089682332111,0.077210653857934,0.0188216575453168,0.0960323114032508
17.31,-0.00962866204733522,0.00116983072144134,0.00590076512702916,0.000877678311343182,0.103076070727033,0.0187975743989778,0.12187364512601
17.315,-0.0125078907544489,0.00117038236037065,0.00486847773571115,0.000878263804598673,0.128991256246466,0.0187731786272693,0.147764434873735
17.32,-0.0136875445801996,0.00117092646793663,0.00384424313769101,0.000878846134363137,0.13124802837825,0.0187484716482776,0.149996500026528
17.325,-0.0146024385301772,0.00117146301358936,0.00284173924669819,0.000879425272949831,0.129880045200428,0.018723454898546,0.148603500098974
17.33,-0.0162684071805782,0.0011719919671017,0.00176822883236255,0.000880001192723128,0.138789448987358,0.0186981298328982,0.157487578820256
17.335,-0.0152014066908874,0.00117251329857235,0.000825458422196432,0.000880573866100929,0.109534111751967,0.0186724979242602,0.128206609676227
17.34,-0.016343584229625,0.00117302697842889,-0.000157290529519924,0.000881143265557097,0.111675225107341,0.0186465606634789,0.13032178577082
17.345,-0.0178641756013555,0.00117353297743081,-0.00130150114248745,0.00088170936362389,0.116878771413398,0.0186203195591405,0.135499090972538
17.35,-0.0214603775267283,0.0011740312666725,-0.00240323963546998,0.000882272132894417,0.154669860554804,0.0185937761373851,0.17326363669219
17.355,-0.0238930070082538,0.00117452181758627,-0.00353426165640952,0.00088283154602509,0.176445642003069,0.0185669319417211,0.19501257394479
17.36,-0.0231058003508146,0.00117500460194522,-0.00448867067247988,0.0008833875757381,0.147487727659168,0.0185397885328367,0.166027516192005
17.365,-0.0268712583148341,0.00117547959186625,-0.00545694025238388,0.000883940194823893,0.195057839052623,0.0185123474884096,0.213570186541033
17.37,-0.0264057470235406,0.00117594675981291,-0.00636676672432031,0.000884489376143656,0.170739333257071,0.0184846104029158,0.189223943659987
17.375,-0.0258377898783491,0.0011764060785983,-0.00735928854039406,0.000885035092631818,0.145126337711403,0.018456578887436,0.163582916598839
17.38,-0.024854408166264,0.00117685752138789,-0.00843759349499427,0.000885577317298553,0.114504856812648,0.0184282545694598,0.132933111382108
17.385,-0.0235908579612152,0.00117730106170239,-0.0094738390949998,0.000886116023232296,0.0846385976161895,0.0183996390926893,0.103038236708879
17.39,-0.0220608035321008,0.0011777366734205,-0.0106039796927286,0.00088665118360226,0.0557250255717994,0.0183707341168405,0.0740957596886399
17.395,-0.0247503757753109,0.00117816433078172,-0.0116352854097768,0.000887182771660973,0.0729972851843162,0.0183415413174428,0.091338826501759
17.4,-0.0245661036267148,0.00117858400838905,-0.0126040182714186,0.000887710760746807,0.0607048309789029,0.0183120623856377,0.0790168933645406
17.405,-0.0251229441959456,0.00117899568121173,-0.0135005477661409,0.000888235124286529,0.0572860871859629,0.0182822990279747,0.0755683862139376
17.41,-0.0214884182683872,0.0011793993245879,-0.0143297668302414,0.000888755835797849,0.0217255891810743,0.0182522529662079,0.0399778421472822
17.415,-0.0215502668576732,0.00117979491422729,-0.0150835068232845,0.000889272868891974,0.017722989325546,0.018221925937088,0.035944915262634
17.42,-0.0227287150122461,0.0011801824262138,-0.0159190842871885,0.000889786197276178,0.0196457215349383,0.0181913196921559,0.0378370412270943
17.425,-0.0232927200326379,0.00118056183700813,-0.0168019507375254,0.000890295794756364,0.0178432356195523,0.0181604359975329,0.0360036716170852
17.43,-0.023096439754917,0.00118093312345031,-0.0177184464431649,0.000890801635239646,0.0122457451175336,0.0181292766337103,0.0303750217512439
17.435,-0.0249222151702407,0.00118129626276227,-0.0186137356339893,0.00089130369273692,0.0168445949224644,0.0180978433953378,0.0349424383178022
17.44,-0.0266604143027254,0.00118165123255031,-0.0195111894876367,0.000891801941365457,0.021627115534915,0.0180661380910101,0.039693253625925
17.445,-0.0259485720598005,0.00118199801080758,-0.0204569964521345,0.000892296355351484,0.0127569599859596,0.0180341625430525,0.0307911225290121
17.45,-0.0281662799699583,0.0011823365759165,-0.0213322787699848,0.000892786909032783,0.019750540308303,0.0180019185873057,0.0377524588956087
17.455,-0.0292453093518158,0.00118266690665121,-0.0222579156974378,0.000893273576861284,0.0206413444929683,0.0179694080729083,0.0386107525658766
17.46,-0.0319708211468548,0.00118298898217987,-0.0232114260027889,0.000893756333405666,0.032429297502206,0.0179366328620794,0.0503659303642854
17.465,-0.0331294365366286,0.00118330278206707,-0.0241703950401435,0.000894235153353959,0.0339154212058598,0.0179035948298993,0.0518190160357591
17.47,-0.0351335245925249,0.00118360828627608,-0.0250161447299721,0.000894710011516152,0.0432412380303803,0.0178702958640896,0.0611115338944699
17.475,-0.0356642597161553,0.00118390547517113,-0.0257610809454828,0.000895180882826797,0.041419248335566,0.0178367378647912,0.0592559862003573
17.48,-0.0363929382562319,0.00118419432951967,-0.0264351236664058,0.000895647742347622,0.0418673138916204,0.0178029227443433,0.0596702366359637
17.485,-0.0377933566295918,0.00118447483049452,-0.0269650471911431,0.00089611056527014,0.0494954735533908,0.0177688524270589,0.0672643259804498
17.49,-0.0368836886609564,0.00118474695967609,-0.0273546547624126,0.000896569326918265,0.0383214686891538,0.0177345288490021,0.0560559975381559
17.495,-0.0368528996014647,0.00118501069905448,-0.0277838566435698,0.000897024002750919,0.0347032901212492,0.0176999539577617,0.0524032440790109
17.5,-0.037750121165786,0.00118526603103153,-0.0280416450197253,0.000897474568364652,0.0397609087795255,0.0176651297122263,0.0574260384917518
17.505,-0.0367380115261975,0.00118551293842297,-0.0283968989912204,0.000897920999496254,0.0293434833421992,0.0176300580823574,0.0469735414245566
17.51,-0.0386390488506598,0.00118575140446033,-0.02858838709547,0.000898363272025365,0.0425956913638275,0.0175947410489615,0.060190432412789
17.515,-0.0377531313327986,0.00118598141279303,-0.0288277091660001,0.000898801361977093,0.0335853327869483,0.0175591806034625,0.0511445133904108
17.52,-0.0390155218419682,0.00118620294749021,-0.0291419347373402,0.000899235245524623,0.04109234533557,0.0175233787476723,0.0586157240832423
17.525,-0.0408981716002552,0.00118641599304272,-0.0295708163349117,0.000899664898991826,0.0540741940684065,0.0174873374935615,0.071561531561968
17.53,-0.0386145860992259,0.00118662053436496,-0.0300223608267332,0.000900090298855871,0.0311078112148004,0.0174510588630288,0.0485588700778292
17.535,-0.0399345641067956,0.0011868165567967,-0.0304268235401796,0.000900511421749827,0.0380838682121457,0.0174145448876706,0.0554984130998163
17.54,-0.0427776234738689,0.00118700404610486,-0.0308231620855234,0.000900928244465271,0.0601974136290425,0.0173777976085494,0.0775752112375919
17.545,-0.0436698228320801,0.00118718298848529,-0.0311633592132457,0.000901340743954885,0.0658751151955062,0.0173408190759619,0.0832159342714681
17.55,-0.0462504338734077,0.00118735337056447,-0.0314685534899658,0.000901748897335053,0.0920130405519073,0.0173036113492063,0.109316651901114
17.555,-0.0487449796816877,0.00118751517940115,-0.0316075700739556,0.000902152681888458,0.12365770693192,0.0172661764963502,0.14092388342827
17.56,-0.0482076421321883,0.00118766840248803,-0.0317443815682368,0.000902552075066669,0.11410548088539,0.0172285165939963,0.131333997479386
17.565,-0.0465326184957639,0.00118781302775332,-0.0318709279505173,0.000902947054492722,0.0904877975834159,0.0171906337270499,0.107678431310466
17.57,-0.045141893334886,0.00118794904356227,-0.0318846726381652,0.000903337597963707,0.0739736698110096,0.0171525299884839,0.0911261997994936
17.575,-0.0452133675404445,0.00118807643871874,-0.0317712142709834,0.000903723683453336,0.076043711764265,0.0171142074791052,0.0931579192433701
17.58,-0.0444888653371003,0.00118819520246659,-0.0316819557393193,0.000904105289114512,0.0690193551973822,0.0170756683073198,0.086095023504702
17.585,-0.0445096594327377,0.00118830532449117,-0.0316698207741819,0.000904482393281896,0.0693683068567994,0.0170369145888982,0.0864052214456976
17.59,-0.0444532278384502,0.00118840679492068,-0.0314818306963373,0.000904854974474456,0.0707910559488367,0.0169979484467405,0.0877890043955772
17.595,-0.0431281053930351,0.00118849960432748,-0.0313763389006437,0.00090522301139802,0.0581001521535379,0.0169587720106412,0.0750589241641791
17.6,-0.0424012229776475,0.00118858374372945,-0.031136664054196,0.000905586482947816,0.0533787747011262,0.0169193874170539,0.0702981621181801
17.605,-0.0413844153646847,0.0011886592045912,-0.0308809902532304,0.000905945368211005,0.0464060424744998,0.0168797968088561,0.0632858392833559
17.61,-0.0403636834234708,0.00118872597882529,-0.0306574140669202,0.000906299646469204,0.039627158192931,0.016840002335114,0.056467160528045
17.615,-0.0384422677624498,0.00118878405879342,-0.0304421469171157,0.000906649297201007,0.0269190746067495,0.0168000061508465,0.0437190807575961
17.62,-0.0360787680072984,0.00118883343730754,-0.0302762630054627,0.000906994300084489,0.0141605473230048,0.0167598104167912,0.030920357739796
17.625,-0.0353825876859532,0.00118887410763096,-0.0300268872822511,0.000907334634999706,0.0120633154638094,0.0167194172991677,0.0287827327629771
17.63,-0.0331962604536829,0.00118890606347934,-0.0297625964852194,0.000907670282031179,0.00495835987824849,0.0166788289694433,0.0216371888476918
17.635,-0.0327332608586611,0.00118892929902173,-0.029446423938512,0.000908001221470379,0.00454328821257257,0.0166380476040975,0.02118133581667
17.64,-0.0330810801192931,0.00118894380888153,-0.0291698521170024,0.000908327433818186,0.00643331685300337,0.016597075384388,0.0230303922373914
17.645,-0.0322314793497084,0.00118894958813736,-0.0289462562230531,0.000908648899787352,0.00453875046494573,0.0165559144961153,0.021094664961061
17.65,-0.0347595154310858,0.00118894663232394,-0.0286812719044428,0.00090896560030494,0.0155368808678001,0.016514567129388,0.0320514479971882
17.655,-0.0341328645737772,0.00118893493743292,-0.0283698150553878,0.000909277516514761,0.0139674336692972,0.0164730354783902,0.0304404691476874
17.66,-0.031859222902904,0.00118891449991365,-0.0280358848586085,0.000909584629779793,0.00614758832616615,0.0164313217411458,0.022578910067312
17.665,-0.0306652157108916,0.00118888531667391,-0.02774725605641,0.000909886921684588,0.00358087042785726,0.0163894281192868,0.019970298547144
